guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
746fcd07a3444fb6a5cce187a5d5d2b1,2020-10-05 11:40:43,1200,69.7610708077065,6763.25115150561,6591592.60779236,0.0
dc5411ca881e4ace8b843f8fc98cab65,2020-10-20 20:00:04,1522,23.2887845693175,10646.888652371501,2816805.74986488,0.0
db970d2a18d94ceb9f1ef1da8b178577,2020-11-13 22:40:18,2400,50.6242396132901,5714.90273296353,1071700.1597773,0.0
f3622310a9ec4a7db495fa4bc860a421,2020-10-27 10:34:43,3100,3.88069852901476,1400.81769758484,387431.17970627296,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-18 23:09:56,1300,870702054752037.0,462340733078697.0,720938996801769.0,0.0
e6fb16e7be434e6e891ae2e8ed4d5c0d,2020-10-26 19:11:18,1396,22.4303508112633,5017.866199393709,135767.957004734,0.0
f65d06cfef254a51b9fc2a0a50b20c29,2020-10-21 20:29:06,1500,94.3745818064115,12721.9057880511,480604.974184356,0.0
9f44b726935c424e9ff661b19e8ecab3,2020-11-27 13:42:11,5095,11.5286136896154,852.9876658343679,131336.48980788802,0.0
0121379f76714a03823c02777d689676,2020-10-15 11:42:13,12707,17.909596529225198,6761.83199241678,7135714.88806762,0.0
0511732543e04a13b328219cf5d1df85,2020-10-06 11:27:47,2100,23.984754555922297,426.58921582462403,32194063.5675398,0.0
e1cc4b1b0d5d4a52b8d7ea4f811e8cce,2020-11-16 23:52:37,1504,9.70208159581567,4863.46780105872,82768.52157645371,0.0
3c55473f6d4f42d4ba32d70748464c87,2020-10-26 13:09:52,1515,23.2468860204043,10719.7162964946,942372.0395464848,0.0
06dd796b3888413184470949530a5dd9,2020-11-12 14:12:26,1201,18.926519991471697,27001.6177052025,115492.81190549301,0.0
6543651bca7e4bb4ad1c175c8ac794ec,2020-11-23 13:07:33,1113,18.996113463159197,16340.9766738227,193412.01908691,0.0
43dddd89829c41329bc1802ab990a182,2020-10-07 10:41:42,3800,24.760259817218397,22750.043323002203,727023.585627552,0.0
0473cc730cb644c7ae78099045f56a53,2020-10-23 16:19:18,1602,14.154737887232699,8531.02298641878,112618.81553766,0.0
85863033d60443bbb6dc07a27fe44a43,2020-10-30 10:13:21,14800,12.2118489215831,6012.2697006899,142544.848273691,0.0
031718f18b9045048a0fa660d38cf06b,2020-10-04 00:52:21,12087,960650129461115.0,959396051587354.0,655220713180792.0,0.0
f7c122343b2d4ea8bc4efc00deb4e6ea,2020-11-28 14:34:28,2499,14.197855461762,3206.8561023050706,9846545.433769,0.0
06795a7b2cf74b56b49f7a2e545d4190,2020-11-09 14:05:29,2200,20.2300859740237,2223.29408980588,83554.8940366462,0.0
66a0a75d365c4bce974da7fa2f6044de,2020-10-28 09:03:39,1593,75.8567362855725,25041.221840576098,2376906.15221841,0.0
d58526c2462e4cc0a7236c7b3a7596b8,2020-10-01 16:26:17,1206,100.0,57579.3521822862,264313.71478812693,0.0
3b645adbe969470c9609077bbeb2ea15,2020-10-01 17:53:42,1101,46.878885278330706,18846.3161744784,5334242.86630243,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-09 16:04:52,1200,234948646695798.0,419922032422637.0,225283888399914.0,0.0
9043e63d7caa41c98c0612844435443a,2020-11-28 00:03:46,9191,19.746286537601897,43616.1287668391,926268.70137319,0.0
ce8f2ca7e9834d57951713a3784039cd,2020-11-06 20:57:19,1504,37.8558765981345,9828.68716126914,2236469.69671958,0.0
43c03f10f4cc49478b0e6521e560b3f7,2020-11-30 10:19:39,3200,26.5318398187983,6717.71167437478,10693228.8406634,0.0
d45dec1c19eb468f9cd6cf2f83917267,2020-10-23 12:11:41,1400,11.4747513054669,2823.7894762738597,126161.566383978,0.0
01e298f1957446559b80b0017b2d1fd4,2020-11-06 13:39:13,3293,26.5381970553094,30574.0078453319,313458.409946185,0.0
bf679060cebf4bff8361b5cb56c96e4b,2020-10-26 23:21:46,3909,15.611041676130302,4032.6945386661796,55842.61432164729,0.0
0121379f76714a03823c02777d689676,2020-11-26 17:20:26,4601,28.084073793671,9187.231177685428,6345511.0392555,0.0
aa44224a3ba64037947395ab2cfa226d,2020-10-30 07:49:19,8300,97.57176347725229,119428.018920375,103504335.906627,0.0
04f658780a994490b54d1b327c77fa0c,2020-11-05 15:12:50,1401,16.7175107565601,3352.9096055570294,194152.46578223602,0.0
73deb6817a564cc79f12482215ad1426,2020-10-15 00:12:30,1078,14.628764740520198,5028.40876507911,167543.580411511,0.0
cfb3d854d1c04905bcb46d210d7db8ac,2020-10-06 03:03:09,2094,45.6512675264484,37539.5323792905,20521431.681873895,0.0
06db9ecda3604c1a81d2d2959ff74a93,2020-10-30 14:43:09,1112,23.0400242626193,9784.041392124967,137916.562572058,0.0
0360a667b6ed4962aa3a68334ba0f27c,2020-10-21 11:50:50,3305,29.593646628783898,9417.80034490704,94222.84386682279,0.0
0a5044ec63af4756a017463a0be5d3a3,2020-10-03 15:30:00,1500,40.4590043298287,5413.02119677665,7728201.580453399,0.0
0781d6adfe9e49418b66b974a6daca24,2020-10-21 14:50:07,1596,14.583445553373101,3914.5526638656597,247287.00584460603,0.0
04746aafeab448abb3a6cd325cc71bc3,2020-10-17 08:55:51,11505,100.0,65519.8193666451,148472994.617,0.0
909ebdf4681d4f52af35d8d19b338cb6,2020-10-12 12:49:37,1400,11.876408214996701,17192.6424689507,184454.406528621,0.0
031a4e734fa4499da9235abe8ddceb46,2020-11-20 18:45:52,1200,25.242498645247196,510.467902440383,120643.247964844,0.0
fb5fe41aa62f402eaafb5babc6d184f8,2020-10-09 00:56:41,1882,25.5208127751533,22750.4065274471,255279.15854432,0.0
04376a6a014943cea402dd463cad885e,2020-11-04 09:57:08,1100,46.5631497920985,12478.512001134199,1664874.50448747,0.0
050aa114bd874d73a9af17877433eb22,2020-11-01 04:47:43,3101,30.076468210767196,10610.62039278,1637711.52020658,0.0
0722733ae8bd4c798aa3a871e5ba476c,2020-11-19 16:15:18,2394,21.0917763863388,2029.0365246814695,24723047.3804652,0.0
03449783de424bbabb7013ec6b8cdf69,2020-11-10 15:50:03,1801,45.70082280087029,64710.86375538189,1075581.39360453,0.0
21d2382af31e461e93a6a6e1ce435611,2020-10-02 23:59:58,6100,62.417803848156794,12725.4801577461,1044451.8833553,0.0
044420c6de774e5aa8e8d34c775251a6,2020-10-14 13:38:44,1501,12.9650701631665,25367.8310500452,1546454.02305138,0.0
04451e084e1d4edaaabdf599b55cab66,2020-10-01 08:36:14,1296,4.38760553808586,3196.1834733697497,6632486.55633232,0.0
cac257b041a24d0aa0c6ed270084e992,2020-11-04 10:48:18,1300,32.8127862175307,11032.147486978001,1290988.84110816,0.0
052642cd14c34d22b19b63dde0dc16c8,2020-10-19 12:54:03,12500,47.14987880830849,73325.71047893431,515337.808067256,0.0
5ea45c732b4d44c5871c2a9e97d8f9aa,2020-11-04 04:50:30,2694,13.807689803252401,14196.379597148101,3245947.05455552,0.0
a8cad8ab4920458392aa143a6ac3407f,2020-10-15 16:44:37,6700,55.467665192324105,6656.33858496934,13608247.6453793,0.0
05bbe7891f7f46c580a20d1e77adce43,2020-10-06 20:13:19,22403,4.72353380188116,9375.656453395588,6340837.65611227,0.0
06b7251db1d140dba668bff973a8adbc,2020-11-10 23:32:42,3200,51.445347930442495,34861.4055074024,2125999.91707713,0.0
0e31754748494d1985ad0a344557d730,2020-11-14 16:56:08,7399,24.914127137920605,5091.651934937741,702908.379906638,0.0
04706832e5284d48a3510e25cedbda89,2020-10-10 18:38:46,1405,100.0,253.63831744915,31183.488810683495,0.0
09ec7821dc5b40489ae1f99bdf532428,2020-11-30 17:33:08,1100,56.164326373715,21054.5334857423,1627965.52130141,0.0
772e0cc905554d37a44910a3eb88282b,2020-11-14 01:04:17,3901,86.7722636537443,68123.7342046004,61541099.7687477,0.0
7653ae9711dc47c6a65a34f75656ac54,2020-11-16 10:16:59,3202,14.112178235675199,12402.5282638046,182522.27401040602,0.0
05627ba53379499f998d1f007e0ad4ae,2020-11-13 14:02:17,2300,42.17743424775391,12907.0489282692,1013809.0225156,0.0
431f65917a754d96a130ede4c570270b,2020-10-30 10:29:56,6105,35.0376901591088,11864.6606977606,2099255.86061646,0.0
0635d9610d084d07b8ec21fecba800f5,2020-10-30 13:55:03,1504,15.408639379142802,3856.1824670209003,647020.464086066,0.0
7f6b0303a19a451088c445ba818c0275,2020-10-21 09:11:46,2600,5.74081735666802,3981.0585113355,76493.72613329558,0.0
e2c820f4e6f04afd9c1082a54f5dcb98,2020-11-03 11:18:37,1406,96.409932834501,5952.255486661121,607321.861642227,0.0
083aa95881fc4b9fbad93fc2af4ac61e,2020-10-20 00:08:42,3300,8.48834476242119,8352.92075215688,498717.756771549,0.0
c88fef8c643646659baecce28f275cf1,2020-11-25 11:59:59,1093,20.9200549641251,22426.1284950038,2389894.90520407,0.0
ee5eb95833cc491693eb4843623de510,2020-10-31 22:10:18,18000,39.29795042627751,50446.476597525594,46566244.2400576,0.0
7659b33bdb4d4e10a8e608ea9914658c,2020-10-05 11:46:10,4600,67.5779203893401,11486.9759948297,370135.65694424295,0.0
e8fdaad711434ff18f39a4aa99a118dd,2020-11-22 02:25:54,1799,22.0694734675345,8187.775764183739,5938011.20614353,0.0
044420c6de774e5aa8e8d34c775251a6,2020-10-20 14:28:33,1200,15.972990852111199,3309.5032963136796,106492.888277805,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-14 19:45:43,1539,36.7095105598314,452.38011495828897,15338.3578837931,0.0
0ad7aded0d8f49c99b2f0631c77cfb1e,2020-10-13 13:34:25,1701,7.09449078012597,5119.0403130481,218817.005371745,0.0
35cdb23df63f41458f105f83342e625e,2020-10-14 04:26:37,203199,54.770684446651494,5707.76664438884,4011499.79836266,0.0
9169f43b181a4020951d2986149f865a,2020-11-09 14:19:11,1304,48.7153983942866,12737.995539657,24008771.5535472,0.0
0662c23c6ea745278900ba10f513eeee,2020-10-14 12:46:01,1100,7.964099562975,1687.53223908516,192328.41716685,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-20 23:13:28,1199,328046831255258.0,427263238655349.0,983170742045277.0,0.0
06d9249672a14f6887f851b1d5a6a063,2020-11-10 17:10:19,2100,31.4128398543468,6801.7570979191005,192903.366773773,0.0
031a4e734fa4499da9235abe8ddceb46,2020-10-23 10:35:35,7200,9.5299309463932,400.424017432566,93180.83930593068,0.0
f5fddfe72fe84d4b9e39af5d60f1abb5,2020-10-22 13:50:01,15089,39.3692133977267,11107.2388730124,201107.939809512,0.0
f66cd69b5f914faf94b0c6aa97b73fdf,2020-11-16 12:47:09,1701,18.279471761305498,9687.34304530068,2506396.47986889,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-06 18:54:31,1199,740550170013954.0,992594447506452.0,274402820004121.0,0.0
1d29c818d13744e08c4ef93eeb18b2e2,2020-10-07 08:42:16,1200,43.9016633999996,8903.901293513518,5051073.03513306,0.0
0121379f76714a03823c02777d689676,2020-10-14 17:51:16,24707,20.038176772585896,6435.19822685933,4978577.723502229,0.0
98c474cd2b2e486c8799cc1de3ad2186,2020-11-03 19:55:53,14598,28.2777313054978,17012.7861555351,6955450.81552691,0.0
d9ed07e837bf4b35bc346b14ddabb0c3,2020-10-10 15:18:00,40609,32.1568035128346,26459.767981379,9810416.96936426,0.0
0af0f9438a854b7682c5a216b8fa2bc2,2020-10-27 10:35:59,2093,15.274066533329899,3394.4739100167603,415828.52962350205,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-16 09:39:52,1301,468961005802671.0,991114965835984.0,819212370106789.0,0.0
8242e29ff8c24802a05b1106f1e9bcb4,2020-10-27 15:37:52,1097,9.32475569635164,5570.4916187218005,463485.415420094,0.0
0eb92925359d4c8394f0589be202389b,2020-10-30 15:23:05,2002,45.4948394401536,5689.263327547111,326083.459277252,0.0
35cdb23df63f41458f105f83342e625e,2020-10-31 18:28:29,5900,38.9907673272148,10987.1648079451,4680454.34265274,0.0
0121379f76714a03823c02777d689676,2020-10-01 18:10:14,3505,18.216546202693696,6496.5977979662,6377659.43776297,0.0
0121379f76714a03823c02777d689676,2020-10-12 09:14:09,12497,21.042569012898696,9114.66731304366,7772360.053798119,0.0
c9ee909c3ace413d9ddb2327a3fe7e77,2020-10-21 22:26:15,1801,3.08731797484568,2688.02032143363,133633.010265558,0.0
06d266c91db04aa08d3ef987a6219add,2020-10-05 11:34:03,4007,7.41760076233754,69157.1941417422,5390639.65251444,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-13 20:48:22,1201,781959436989221.0,760510052528513.0,678186329322812.0,0.0
e275afead0d74f23850369593aeb382e,2020-11-17 14:09:42,1200,16.3240626964845,17510.2912738258,332577.081200616,0.0
fb425768a3604074843505d4b2c18f6a,2020-10-04 12:56:08,6299,63.7922808136154,66051.9993768438,8284384.61987605,0.0
bd048b92e8a64baaac512cdd5c1f9a48,2020-10-04 18:30:49,3303,4.83623509615586,10298.231749390501,3266011.9679558,0.0
6994c065c0a141ca838de39ee959dbd4,2020-10-23 13:59:52,2600,10.935937816349302,5290.44859388662,719298.9945181591,0.0
c5b24e9f889e4cf69f96fca0d3f95c4a,2020-11-24 12:28:22,1609,9.06746029557972,14412.708735703898,207264.86896681698,0.0
04a455ccb89e40db962fa00d6f7b7570,2020-11-12 10:51:18,1598,20.129793792896,74242.182702045,554400.957785991,0.0
3fa3e74bcd384f89b252e9923fec3584,2020-10-31 17:39:27,1532,61.12949270848989,3502.35450847552,107432.159243125,0.0
05b1ef8c047e4458835a4073f3f3c5ee,2020-11-06 12:17:38,2600,12.3497259956816,5238.35233040984,208047.694127592,0.0
c08635734afc4ee7a084c7cd8fba2c5c,2020-11-28 00:01:42,1098,879118369289098.0,820489860808529.0,439099771227534.0,0.0
04ae538d2db4436cb3a903043ed7b967,2020-11-20 00:10:28,1892,13.7117636001582,3411.67607253192,116847.03032166,0.0
c12b282f6e3243bfb203195d38048211,2020-10-26 21:30:08,3399,49.24648107710979,97816.28689374948,20376109.722874895,0.0
2cb93c7d5b124940b3d34318805cce4c,2020-11-01 15:13:28,2193,504981461512161.0,426739073470297.0,648562825980678.0,0.0
fcfe1e7ee41d4b13964470b3e57da7d0,2020-11-14 05:16:46,360697,19.0558706758084,12337.796099700901,2091957.21644675,0.0
fa7cd1f5877642dc8d5d09934ee3d421,2020-10-24 14:10:10,5707,92.65334322177908,11724.9844406818,594654.3650532679,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-08 11:50:09,1200,759344146301192.0,267953697729029.0,880684157503657.0,0.0
0375446ae8784ca39fb4de54ef148642,2020-11-20 09:10:01,2600,14.8610802885135,13910.721579706598,245762.147961173,0.0
e6e0849e67b84f75a99607a2bfe1d73f,2020-10-11 04:52:41,6909,531323085478051.0,552913071006976.0,262512327811821.0,0.0
499728895a654269956b34951493847b,2020-10-06 11:26:25,1301,54.30264209262071,80107.412735801,7747155.16808507,0.0
96adfdd6574f4bc6a4420713b4f320a0,2020-11-13 23:37:06,1106,57.21779664512779,20413.443937915,8165208.097674519,0.0
c6ee2d295b2442f6b943aea4915323b3,2020-10-09 17:03:38,2199,37.6455017275389,19248.9943113804,381469.69333939697,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-12 11:22:53,1200,236711966736504.0,170995301049127.0,819177489002602.0,0.0
c40fa04ee57241098499a85d781b01d6,2020-11-26 16:22:47,5100,65.62011874445929,8483.88412070051,11619243.4886944,0.0
40f78daea8de4ec7be424453fbd30160,2020-10-16 13:54:19,1516,5.04192778720484,1058.40370619068,669469.245961726,0.0
5b8072bf00d643d3935c1e37855a969a,2020-10-05 11:47:26,1482,87.22893495427691,7803.05815508859,221429.210584671,0.0
07be14d8b6ce47f5a4bf6716c60b6b63,2020-11-30 09:42:15,1004,36.1506359524046,21861.928017953,8024047.552023581,0.0
dba272b07f8f4a0fb7f97c37b2b4754d,2020-11-21 23:17:02,2800,25.2343535703061,22676.154194168495,20344793.6012615,0.0
fe47fc5872d44e8bb5317daa2f7034af,2020-10-19 10:25:48,4902,12.368951521881499,3393.6795091541094,1296907.79997888,0.0
be876d8d39c54cccb8a62249669ecbed,2020-11-05 08:30:59,2498,12.962787950974601,10315.874545945,8775716.65565958,0.0
201643c0c9eb4c15b66f896400352c71,2020-10-11 21:56:22,1302,98.9845228080277,51016.9163486675,899683.5034319679,0.0
51ec829a7da240a0814410453d908cb9,2020-11-06 11:56:33,2098,39.4799118482293,61266.9732757887,8338932.19043625,0.0
0596c12f66634769a53cf48da7843b5f,2020-10-02 13:11:29,6000,18.5535982471445,81548.9945139891,154430785.94612,0.0
a4d122cb7b0a47d68190e017c0af9be6,2020-10-15 15:44:54,1479,10.6695256010401,4496.34634941656,121302.93410468801,0.0
fb8b33904815439fb9fe1c5dcae198ff,2020-10-17 23:01:59,2897,20.0045832515682,1957.87086520707,413204.121078411,0.0
9c29c8096cb74cea9655dc9289234295,2020-10-22 14:50:01,1312,802270196028276.0,765601889218187.0,701422085679932.0,0.0
04eb759329aa47ad93157dcbb5ac45e6,2020-11-13 15:32:11,1905,0.0,0.0,0.0,0.0
0e9eeafdfb4b404f82c76f40e59e41ab,2020-11-05 18:20:47,1101,26.041449419446092,5154.29839421011,593409.008795315,0.0
05d14b04c24542f5add42e39204cf333,2020-10-05 09:28:41,2699,97.2656031638961,19691.7885101914,468813.16287296,0.0
fd0570e16f814b1c82fdb0141983c700,2020-11-18 11:05:17,1792,19.937894223306895,3305.39288239266,125435.99701349699,0.0
ec58a6c2ad4946e9a76cd4f6dc9ff615,2020-11-29 11:15:06,4995,33.2234811948145,1716.88757306721,80275.41533688668,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-05 16:21:58,1300,781240000000016.0,374755447419543.0,983080522579141.0,0.0
6a4c5859fc4f4262837931e832a92bd3,2020-11-15 21:08:10,2087,2.36610878694606,4052.530163712009,108794.86364683,0.0
fa5383f12e704f159c06d34365e139ac,2020-11-23 12:32:04,1090,4.4764402889995,3844.8168466432094,702146.190589473,0.0
f078395333954a468609d2a7d9aac0b6,2020-10-22 07:16:01,2406,12.116717527083399,4902.07656098851,738869.649380534,0.0
075f6ea1c1a94b5b9d21a3519d3f7f21,2020-10-22 17:00:29,6000,13.7408444532303,11110.807112004099,218395.007987915,0.0
1e5213109d2a446da3c4dc35f30d3dda,2020-10-14 16:26:13,4390,52.3846680437305,2325.4168278740894,240241.750307587,0.0
9169f43b181a4020951d2986149f865a,2020-11-13 13:45:33,1705,35.4195957729169,8010.06955032103,13908502.7883161,0.0
04909296004f4036af19aca3733ad8e3,2020-10-21 14:50:36,1300,9.22044031540132,11101.9355464198,264638.40061599,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-25 00:45:03,1300,311782244832159.0,331820955644352.0,573440665191172.0,0.0
05eb5fc1dc674383b466fd21f9b4e205,2020-11-03 07:48:55,1500,40.5541414728292,12400.222939646499,21604741.0795209,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-07 06:33:23,1300,782039390009315.0,650009917541016.0,472065586140369.0,0.0
04db50c0116c409a883ea991032b3631,2020-10-17 21:39:36,2701,64.669406496455,4357.03855927098,5094559.88297668,0.0
55467ce3beaf4991be02be1db3fcea50,2020-10-25 09:49:04,1595,1.8362804540683697,1865.1265945451103,531374.200255613,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-06 00:18:10,1300,786715688798068.0,256290405390459.0,245766625868233.0,0.0
d6481547093c41d9a56132fd0359cd8a,2020-10-07 11:54:30,98201,18.2745648594055,35486.6725809454,200923.44731931,0.0
0588e55ed2dc4ee69eee00626527f7f5,2020-10-01 18:53:57,1003,28.4784989852417,15934.6706468731,915877.680058628,0.0
fb8b33904815439fb9fe1c5dcae198ff,2020-11-05 22:11:15,8195,54.5232568014184,26258.422196362495,91731165.632296,0.0
d6481547093c41d9a56132fd0359cd8a,2020-11-30 09:50:12,5700,28.35462591169791,24845.295958432,577696.435383899,0.0
0121379f76714a03823c02777d689676,2020-10-02 11:06:36,3495,25.720843880723802,14049.7940649223,5076945.97658298,0.0
c42887a5b5b14af0bd47f5e37f1c9564,2020-10-08 23:08:03,3901,24.927348796272803,20881.0316586015,34191985.6533731,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-12 11:17:34,1200,636712081301227.0,162573455006267.0,819277536426047.0,0.0
a5509fc80879492995b417e6583b22a8,2020-10-17 09:17:25,1200,0.0,0.0,0.0,0.0
09709a24bbb8487ab330d3a8b6ddbaed,2020-11-25 14:17:15,1101,18.9361809714246,21841.0248599942,1199193.6020293,0.0
0f3a623b1f6f433e9501fbba9b9c368d,2020-11-17 01:16:18,1810,11.128504961373599,2528.6977194746105,204228.45150486397,0.0
2308308e01194c4aa678b05389904226,2020-10-05 22:49:47,1200,24.608038054434296,29433.074126120497,486569.932398644,0.0
e9ed440be2a94606914d875460ed26c5,2020-10-25 16:01:28,1005,18.927995398377,28528.5652110034,9516374.544267828,0.0
044a227d94c040fd9125f849ea3b99c1,2020-11-16 10:38:39,9003,61.563462251340894,67953.7624087547,2013709.2733216998,0.0
06e224176427482a8106cca62c0c3a95,2020-11-14 19:01:05,2604,57.3352759325057,8416.590904012683,10900053.432410901,0.0
096515419bff48a8b8d8bee584e9fcd5,2020-10-01 09:38:28,23307,27.6156373381077,23350.5741651189,9098177.3676523,518.798473617204
fe5d47b213f9407681b910da82ab66f5,2020-10-18 11:27:23,2192,9.673727356340223,1724.9325087914701,172527.80999031098,0.0
b2564649d21d4a9fbe224ceac9164140,2020-10-13 14:49:34,2000,2.7611450087291,2595.461103387,128413.43956184301,0.0
05b4092b574e429ab8d0442b163cd249,2020-11-28 14:41:08,1901,43.0463053239794,14237.765056296,134249.59782542,0.0
08cedfb4e56845d58ba35ae60bce0c72,2020-10-03 08:16:28,1009,75.2045967042741,3717.93027586479,838615.9209391909,0.0
06bd27bfc0e640bf93ded86e48ed9f1a,2020-11-28 15:25:56,1501,31.154878872013803,58464.226525212995,263235.399900524,0.0
c5b24e9f889e4cf69f96fca0d3f95c4a,2020-11-23 14:01:53,1892,22.498214559272103,6577.655159123559,370205.230175746,0.0
0ebee93dc4614a2993682ec7d8fda134,2020-10-23 12:47:08,3898,7.573053423048479,17282.157603567,660229.5649324721,0.0
04376a6a014943cea402dd463cad885e,2020-11-03 11:57:47,1102,41.0054346018386,5283.378463357571,1820867.39315987,0.0
581cfb9557164872843ba9613f6b17ff,2020-10-19 06:39:20,5307,27.1604097872784,5606.29521538249,3887877.6931867,0.0
cdc033900f2d4f438c7b1a2ada372c8f,2020-10-29 11:38:22,5504,100.0,5093.70184586928,1089934.06571948,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-08 08:15:46,1199,390540335864686.0,171801711145043.0,634876038373521.0,0.0
e9cdc6c989e843f3afa37b21237ab2a0,2020-10-25 12:33:18,10100,15.258353006031802,8572.20423949056,8059216.89576012,0.0
0a440f7679944729afa6ad98529a1766,2020-10-21 15:17:15,2905,9.564262661558018,2509.0114494889003,249212.84395296802,0.0
04a3945c6bd24495b27fa897493a87fd,2020-11-10 08:26:22,4901,26.014040700471,23566.089703343998,210129.469076803,0.0
055895b748484149801579aa6ba2b00d,2020-10-08 01:45:36,3700,27.231717203995398,94298.48555554067,5897319.89356304,0.0
544d9353d46946d0a3929fd9aadaed07,2020-11-04 17:42:56,6997,100.0,3922.5525335638495,315101.112752841,0.0
d19a79b9d35446bd95fd8826db5f8251,2020-10-27 09:55:34,2204,17.2944161192151,9024.14946610785,111379.76227414,0.0
c57712e5dee949da8d673911e7f9f3f2,2020-10-10 19:24:42,1400,55.539248981200295,25610.261174111,412209.193045098,0.0
