,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:N928  2A (RST-48),"('VISTA CLARIDAD No Intersection', '1247H4')","[('VISTA CLARIDAD No Intersection', '1247H4'), ('VISTA CLARIDAD @ CANDLELIGHT DR [NE]', '1247H4'), ('LA JOLLA SCENIC DR S @ LA JOLLA RANCHO RD [E]', '1247G2'), ('2520 HIDDEN VALLEY PL [N]', '1227J6)(RST48'), ('4228 SERI ST [NW]', '1248E2'), ('CORK PL @ ARLENE CT [NW]', '1228G7'), ('LINDBERGH EL, SPED, LZ, ON MT ABERTINE', '1248J3'), ('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')]","('SIERRA ACADEMY, LZ, ON BOULDER LAKE AV', '1250J5')",07:07:00,"[datetime.time(7, 7), datetime.time(7, 7), datetime.time(7, 12), datetime.time(7, 19), datetime.time(7, 32), datetime.time(7, 41), datetime.time(7, 48), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad1cc0>, <shapely.geometry.point.Point object at 0x11cad1be0>, <shapely.geometry.point.Point object at 0x11ca67be0>, <shapely.geometry.point.Point object at 0x11cd52a58>, <shapely.geometry.point.Point object at 0x11c358a20>, <shapely.geometry.point.Point object at 0x11ca2ce80>, <shapely.geometry.point.Point object at 0x11ca71cc0>, <shapely.geometry.point.Point object at 0x11ca146a0>]","[110.19432264274316, 1290.3987549526228, 2623.705094364111, 5978.488755656735, 2731.7301087101423, 3185.4566598645742, 17264.078603304257]","[0.0, 5.0, 7.0, 13.0, 9.0, 7.0, 27.0]","[        inf  9.62182327 13.97398984 17.14555347 11.31615076 16.9659079
 23.83872837]",False
Route:T086  1A (WC-1)(RST-48),"('MERCY RD@KIKA CT', '1189F7')","[('MERCY RD@KIKA CT', '1189F7'), (""KIKA CT @ MERCY RD  SE  200'  EAST- PAST DRVY [S]"", '1189F7)(RST-48'), ('11154 MONTAUBON WAY [N]', '1209J2'), ('DINGEMAN EL, INTG, SPED, LZ, ON SCRIPPS CREEK', '1209J1')]","('DINGEMAN EL, INTG, SPED, LZ, ON SCRIPPS CREEK', '1209J1')",07:52:00,"[datetime.time(7, 52), datetime.time(7, 52), datetime.time(8, 4), datetime.time(8, 15)]",08:15:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca80940>, <shapely.geometry.point.Point object at 0x11ca67160>, <shapely.geometry.point.Point object at 0x11cd27cf8>, <shapely.geometry.point.Point object at 0x11ca33940>]","[0.0, 3593.264096308436, 1299.6764658371073]","[0.0, 12.0, 11.0]",[        nan 11.16378173  4.40500103],False
Route:T137  1A ,"('30TH ST@J ST', '1289E4')","[('30TH ST@J ST', '1289E4'), ('3027 J ST [S]', '1289E4'), ('RODRIGUEZ EL, INTG, SPED, LZ, ON 31ST ST', '1289E5')]","('RODRIGUEZ EL, INTG, SPED, LZ, ON 31ST ST', '1289E5')",08:07:00,"[datetime.time(8, 7), datetime.time(8, 7), datetime.time(8, 15)]",08:15:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c32add8>, <shapely.geometry.point.Point object at 0x11c32a278>, <shapely.geometry.point.Point object at 0x11caa1e80>]","[95.61638837080812, 1591.6987338488075]","[0.0, 8.0]",[       inf 7.41778649],False
Route:N822  7A (RST-48),"('OLD MEMORY LN@ROSWELL ST', '1290C2')","[('OLD MEMORY LN@ROSWELL ST', '1290C2'), ('5897 OLD MEMORY LN [SE]', '1290C2'), ('HAWK ST @ ARCADIA DR, SW [W]', '1268J4'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:35:00,"[datetime.time(7, 35), datetime.time(7, 35), datetime.time(8, 1), datetime.time(8, 15)]",08:15:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca90400>, <shapely.geometry.point.Point object at 0x11c9cc4e0>, <shapely.geometry.point.Point object at 0x11ca51940>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[159.4567184722008, 12453.01654896501, 3777.8007073064264]","[0.0, 26.0, 14.0]",[        inf 17.85684224 10.06038156],False
Route:N822  2A (18 +4 ONLY),"('5013 FRINK AV', '1228F7')","[('5013 FRINK AV', '1228F7'), ('6543 TANGLEWOOD RD [S]', '1248J4'), ('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:19:00,"[datetime.time(7, 19), datetime.time(7, 36), datetime.time(7, 54), datetime.time(8, 15)]",08:15:00,"[2, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9b6240>, <shapely.geometry.point.Point object at 0x11c9d94e0>, <shapely.geometry.point.Point object at 0x11ca2ee80>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[3871.002246570692, 9536.692500371357, 9875.425412164454]","[17.0, 18.0, 21.0]",[ 8.48941856 19.75280239 17.53234318],False
Route:N822  8A (RST-48),"('SAN VICENTE ST@BILLOW DR', '1290J3')","[('SAN VICENTE ST@BILLOW DR', '1290J3'), ('532 BILLOW DR [W]', '1290H3'), ('2191 ALTA VIEW DR [NE]', '1290F7'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:25:00,"[datetime.time(7, 25), datetime.time(7, 25), datetime.time(7, 40), datetime.time(8, 15)]",08:15:00,"[1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cab7320>, <shapely.geometry.point.Point object at 0x11c9c1320>, <shapely.geometry.point.Point object at 0x11cd42198>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[280.2359331466723, 4647.040877474646, 15309.250417286907]","[0.0, 15.0, 35.0]",[        inf 11.55017803 16.30757285],False
Route:N822  3A (RST-48),"('GOLFCREST DR@JACKSON DR', '1250F5')","[('GOLFCREST DR@JACKSON DR', '1250F5'), ('JACKSON DR @ GOLFCREST DR, NW [N]', '1250F5) @ TRANSIT STO'), ('7811 GOLFCREST DR [E]', '1250E2'), ('8263 ROYAL GORGE DR [NE]', '1250E3'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:38:00,"[datetime.time(7, 38), datetime.time(7, 38), datetime.time(7, 47), datetime.time(7, 51), datetime.time(8, 15)]",08:15:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4f860>, <shapely.geometry.point.Point object at 0x11ca5fb00>, <shapely.geometry.point.Point object at 0x11c9f05c0>, <shapely.geometry.point.Point object at 0x11c9f4da0>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[0.0, 2129.070722967392, 811.158444427797, 11680.72375846318]","[0.0, 9.0, 4.0, 24.0]",[        nan  8.81964334  7.56047614 18.14520822],False
Route:N822  4A (RST-48),"('FELSPAR ST @ LAMONT ST, SE', '1248A5')","[('FELSPAR ST @ LAMONT ST, SE', '1248A5'), ('2144 GALVESTON ST [W]', '1268E1'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:47:00,"[datetime.time(7, 47), datetime.time(7, 57), datetime.time(8, 15)]",08:15:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca44320>, <shapely.geometry.point.Point object at 0x11cd39eb8>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[4535.71536553603, 6971.955802992386]","[10.0, 18.0]",[16.91021922 14.44061086],False
Route:N822  6A (RST-48),"('MAPLE ST@44TH ST', '1269H7')","[('MAPLE ST@44TH ST', '1269H7'), ('MAPLE ST @ HIGHLAND AV [SW]', '1269J7'), ('EL CAJON BL @ ILLINOIS ST, SE [S]', '1269E4) @ TRANSIT STO'), ('WIGHTMAN ST @ 39TH ST [NW]', '1269G5'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:24:00,"[datetime.time(7, 24), datetime.time(7, 25), datetime.time(7, 43), datetime.time(7, 50), datetime.time(8, 15)]",08:15:00,"[1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca76f60>, <shapely.geometry.point.Point object at 0x11ca79080>, <shapely.geometry.point.Point object at 0x11ca38da0>, <shapely.geometry.point.Point object at 0x11cad9860>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[128.01708045601845, 4349.479773314518, 2136.6626327166177, 4353.5623749257265]","[1.0, 18.0, 7.0, 25.0]",[ 4.77277942  9.00882717 11.37997635  6.49244392],False
Route:N822  1A (RST-48),"('BACKER RD (END)', '1209A6')","[('BACKER RD (END)', '1209A6'), ('7655 BACKER RD [S]', '1209A6)(RST-48'), ('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')]","('COOK CTR, ENTER E DVWY, STAY IN LINE, MAY', 'TAGE  @ CHURCH LOWER LOT (1269C3')",07:23:00,"[datetime.time(7, 23), datetime.time(7, 23), datetime.time(8, 15)]",08:15:00,[1],[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca0d780>, <shapely.geometry.point.Point object at 0x11c9eaf60>, <shapely.geometry.point.Point object at 0x11cd426d8>]","[292.2399379000936, 17354.709862978598]","[0.0, 52.0]",[        inf 12.44278103],False
Route:T338  2A (WC-2)(RST-48),"('MYRTLE AV@40TH ST', '1269G6')","[('MYRTLE AV@40TH ST', '1269G6'), ('3330 40TH ST [W]', '1269G6'), ('3821 39TH ST [E]', '1269G5'), ('3780 CHEROKEE AV [W]', '1269G5'), ('4637 34TH ST [E]', '1269F3'), ('4652 HAWLEY BL, [W]', '1269F3) STOP INFRONT OF 4650 HAWLEY B'), ('4575 38TH ST [E]', '1269G4)(RST48'), ('HOOVER HS, ON 46TH ST', '1269J4')]","('HOOVER HS, ON 46TH ST', '1269J4')",07:24:00,"[datetime.time(7, 24), datetime.time(7, 24), datetime.time(7, 33), datetime.time(7, 35), datetime.time(7, 42), datetime.time(7, 43), datetime.time(7, 48), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1, 1, 1]",[7],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca875c0>, <shapely.geometry.point.Point object at 0x11c333be0>, <shapely.geometry.point.Point object at 0x11c3436a0>, <shapely.geometry.point.Point object at 0x11c343160>, <shapely.geometry.point.Point object at 0x11c9aab00>, <shapely.geometry.point.Point object at 0x11c9aabe0>, <shapely.geometry.point.Point object at 0x11c9aa320>, <shapely.geometry.point.Point object at 0x11c9af320>]","[163.84873480136255, 976.6045066534243, 433.885780409822, 2021.8974116368731, 132.63676976379685, 867.0878959535966, 1960.4647344719026]","[0.0, 9.0, 2.0, 7.0, 1.0, 5.0, 32.0]","[        inf  4.04556943  8.08814384 10.76873081  4.94501236  6.46541735
  2.28408626]",False
Route:T352  1A (WC-2)(RST-48),"('MULBERRY ST@ALCEDO ST', '1290E1')","[('MULBERRY ST@ALCEDO ST', '1290E1'), ('MULBERRY ST @ BLUEBIRD ST [N]', '1290E1'), ('AKINS AV @ 62ND ST [NW]', '1290D3'), ('569 S VALENCIA PY [E]', '1290C5'), ('360 S MEADOWBROOK DR, USE TRANSIT STOP [S]', 'N FRONT OF  314 S MEADOWBROOK (1290H5'), ('MORSE HS, INTG, SPED, ZN1, OFF SKYLINE DR', 'N BUS CUT OUT (1290E4')]","('MORSE HS, INTG, SPED, ZN1, OFF SKYLINE DR', 'N BUS CUT OUT (1290E4')",07:42:00,"[datetime.time(7, 42), datetime.time(7, 42), datetime.time(7, 50), datetime.time(7, 56), datetime.time(8, 8), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca87320>, <shapely.geometry.point.Point object at 0x11ca87400>, <shapely.geometry.point.Point object at 0x11ca054e0>, <shapely.geometry.point.Point object at 0x11c9c7860>, <shapely.geometry.point.Point object at 0x11c339b00>, <shapely.geometry.point.Point object at 0x11ca83e80>]","[179.01783231475352, 2416.3312163179885, 1596.9575027490941, 4667.204224291487, 2228.0645475113965]","[0.0, 8.0, 6.0, 12.0, 12.0]",[        inf 11.26081755  9.92305854 14.50036731  6.92229283],False
Route:T352  3A (RST-48),"('S MEADOWBROOK @ PARADISE VALLEY RD NW', '1290H5) 150"" NORT')","[('S MEADOWBROOK @ PARADISE VALLEY RD NW', '1290H5) 150"" NORT'), ('7828 PARADISE VALLEY RD [NW]', '1290H5) PARADISE VALLEY RD @ S.MEADBROOK D'), ('7761 PRAIRIE MOUND WY [SE]', '1290H5)(RST-48'), ('ZAMORANO EL, INTG,SPED, LZ, ON CASEY ST', '1290G7'), ('6690 OMEGA DR [NE]', '1310F1'), ('2912 LUCIA JADE LOOP [N]', '1310F2'), ('3023 REDFORD PL [E]', '1310E2'), ('6132 WINCHESTER ST [N]', '1310D1'), ('MORSE HS, INTG, SPED, ZN1, OFF SKYLINE DR', 'N BUS CUT OUT (1290E4')]","('MORSE HS, INTG, SPED, ZN1, OFF SKYLINE DR', 'N BUS CUT OUT (1290E4')",07:40:00,"[datetime.time(7, 40), datetime.time(7, 40), datetime.time(7, 43), datetime.time(7, 50), datetime.time(7, 55), datetime.time(7, 59), datetime.time(8, 4), datetime.time(8, 10), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1, 1, 1, 1]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cab3320>, <shapely.geometry.point.Point object at 0x11c9f0860>, <shapely.geometry.point.Point object at 0x11c9f0240>, <shapely.geometry.point.Point object at 0x11cadf4e0>, <shapely.geometry.point.Point object at 0x11c9d9e80>, <shapely.geometry.point.Point object at 0x11c327a58>, <shapely.geometry.point.Point object at 0x11c32a0b8>, <shapely.geometry.point.Point object at 0x11c9d3a20>, <shapely.geometry.point.Point object at 0x11ca83e80>]","[262.0026160708513, 110.86644670395413, 2337.2354542696044, 1051.1605101610332, 1050.0380407642003, 740.1562455022539, 1017.9048515461354, 3613.060254755668]","[0.0, 3.0, 7.0, 5.0, 4.0, 5.0, 6.0, 10.0]","[        inf  1.37778775 12.44823763  7.83794979  9.78697516  5.51895494
  6.32498323 13.47034283]",False
Route:T334  3A (RST-48),"('THORN ST@40TH ST', '1269G6')","[('THORN ST@40TH ST', '1269G6'), ('THORN ST @ CENTRAL AV [SW]', '1269G6'), ('ALTADENA AV @ PIROTTE DR [NW]', '1290A1'), ('3678 ALTADENA AV [W]', 'TOP AT 3676 ALTADENA AV(1270A6'), ('5057 CHOLLAS PY [SE]', '1270A6) DO NOT BLOCK DRVY AT 5051 CHL PK'), ('5130 STERLING CT [N]', '1270A6'), ('4043 50TH ST, BLACK IRON FENCE INFRONT [E]', '1270A5), APPROACH W BOUND UNIVERSITY A'), ('4241 WINONA AVE [E]', '1270A4'), ('4327 WINONA AV [E]', '1270A4'), ('ORANGE AV @ 50TH ST [SW]', '1270A4'), ('CRAWFORD HS, LZ, OFF  COLTS WY IN LOT', '1270B5')]","('CRAWFORD HS, LZ, OFF  COLTS WY IN LOT', '1270B5')",07:29:00,"[datetime.time(7, 29), datetime.time(7, 29), datetime.time(7, 41), datetime.time(7, 52), datetime.time(7, 56), datetime.time(8, 5), datetime.time(8, 8), datetime.time(8, 9), datetime.time(8, 11), datetime.time(8, 13), datetime.time(8, 20)]",08:20:00,"[2, 1, 1, 1, 1, 1, 1, 1, 3]",[13],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caca320>, <shapely.geometry.point.Point object at 0x11caca4e0>, <shapely.geometry.point.Point object at 0x11ca08080>, <shapely.geometry.point.Point object at 0x11c33ea20>, <shapely.geometry.point.Point object at 0x11c9b64e0>, <shapely.geometry.point.Point object at 0x11c9b6b00>, <shapely.geometry.point.Point object at 0x11c34bbe0>, <shapely.geometry.point.Point object at 0x11c35d080>, <shapely.geometry.point.Point object at 0x11c362320>, <shapely.geometry.point.Point object at 0x11ca90da0>, <shapely.geometry.point.Point object at 0x11ca2e5c0>]","[138.05439336065322, 2784.456699897409, 2207.8616012792713, 961.9551164013807, 888.2605803606226, 669.0028749230628, 511.1896590549648, 209.6767795931695, 332.2238565648492, 1113.1391572013695]","[0.0, 12.0, 11.0, 4.0, 9.0, 3.0, 1.0, 2.0, 2.0, 7.0]","[        inf  8.6509274   7.48311821  8.96599025  3.67960605  8.31400294
 19.05835904  3.90862303  6.19304541  5.92863707]",False
Route:T334  2A (WC-2)(RST-48),"('WINONA AV@POLK AV@OAKCREST DR', '1270A5')","[('WINONA AV@POLK AV@OAKCREST DR', '1270A5'), ('4026 WINONA AV [W]', '1270A5'), ('4277 51ST ST [E]', '1270A4'), ('4307 51ST ST [E]', 'TOP @ 4327 DUE TO STEEP HILL(1270A3'), ('CRAWFORD HS, LZ, OFF  COLTS WY IN LOT', '1270B5')]","('CRAWFORD HS, LZ, OFF  COLTS WY IN LOT', '1270B5')",08:00:00,"[datetime.time(8, 0), datetime.time(8, 0), datetime.time(8, 9), datetime.time(8, 14), datetime.time(8, 20)]",08:20:00,"[1, 1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca98cc0>, <shapely.geometry.point.Point object at 0x11c34b5c0>, <shapely.geometry.point.Point object at 0x11c35dda0>, <shapely.geometry.point.Point object at 0x11c362080>, <shapely.geometry.point.Point object at 0x11ca2e5c0>]","[161.70884250942638, 672.7040772153889, 111.90136757074981, 953.8399279447461]","[0.0, 9.0, 5.0, 6.0]",[       inf 2.78666649 0.83438951 5.92690126],False
Route:T334  1A (RST-48),"('SUFFOLK DR@DUCHESS ST', '1270E5')","[('SUFFOLK DR@DUCHESS ST', '1270E5'), ('6845 DUCHESS ST [S]', '1270E5'), ('4220 ARAGON DR [SW]', '1270E5'), ('4105 58TH ST [SE]', '1270B5'), ('4044 ESTRELLA AV [W]', '1269J5'), ('4079 EUCLID AV, APT COMPLEX [E]', '1269J5'), ('4258 49TH ST [E]', '1270A4'), ('CRAWFORD HS, LZ, OFF  COLTS WY IN LOT', '1270B5')]","('CRAWFORD HS, LZ, OFF  COLTS WY IN LOT', '1270B5')",07:49:00,"[datetime.time(7, 49), datetime.time(7, 49), datetime.time(7, 54), datetime.time(8, 1), datetime.time(8, 11), datetime.time(8, 12), datetime.time(8, 14), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cac7240>, <shapely.geometry.point.Point object at 0x11c9dd860>, <shapely.geometry.point.Point object at 0x11c358780>, <shapely.geometry.point.Point object at 0x11c352a20>, <shapely.geometry.point.Point object at 0x11c34bcc0>, <shapely.geometry.point.Point object at 0x11c3526a0>, <shapely.geometry.point.Point object at 0x11c35d6a0>, <shapely.geometry.point.Point object at 0x11ca2e5c0>]","[42.41017761758794, 1277.9895846996385, 1828.1949716121321, 2242.4136117837056, 250.8418561458363, 557.6974207027417, 1375.3275252080373]","[0.0, 5.0, 7.0, 10.0, 1.0, 2.0, 6.0]","[        inf  9.52929463  9.73706154  8.3602481   9.35197744 10.39613918
  8.54591028]",False
Route:T195  1A (RST-48),"('STREAMVIEW DR@SPA ST', '1270B6')","[('STREAMVIEW DR@SPA ST', '1270B6'), ('5763 STREAMVIEW DR [SE]', '1270C6'), ('5728 BATES ST [NW]', '1270B5)(RST-48'), ('BATES ST @ 58TH ST [S]', '1270C5'), ('4035 MARRON ST [E]', '1270C5)(RST-48'), ('4202 58TH ST [W]', '1270B4'), ('4277 50TH ST [E]', '1270A4'), ('MARSHALL EL INTG, SPED, LZ , 3550 ALTADENA AV', 'N ALTADENA (1270A6')]","('MARSHALL EL INTG, SPED, LZ , 3550 ALTADENA AV', 'N ALTADENA (1270A6')",07:36:00,"[datetime.time(7, 36), datetime.time(7, 36), datetime.time(7, 44), datetime.time(7, 48), datetime.time(7, 55), datetime.time(8, 3), datetime.time(8, 12), datetime.time(8, 20)]",08:20:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cac7160>, <shapely.geometry.point.Point object at 0x11c9c7e80>, <shapely.geometry.point.Point object at 0x11c9c7a20>, <shapely.geometry.point.Point object at 0x11ca0dda0>, <shapely.geometry.point.Point object at 0x11c34b940>, <shapely.geometry.point.Point object at 0x11c358080>, <shapely.geometry.point.Point object at 0x11c35dcc0>, <shapely.geometry.point.Point object at 0x11ca64400>]","[358.80090456172644, 532.2487925591847, 250.17005433892953, 703.718679267156, 742.2297986812622, 1663.441468819637, 1614.5206423709017]","[0.0, 8.0, 4.0, 7.0, 8.0, 9.0, 8.0]","[       inf 2.48043667 2.33173277 3.7480423  3.45901021 6.89078118
 7.52414332]",False
Route:T732  1A (RST-48),"('BUS MONITOR P/U DROP AT KEARNY SH', 'N WELLINGTON ST (1249A5')","[('BUS MONITOR P/U DROP AT KEARNY SH', 'N WELLINGTON ST (1249A5'), ('COLUSA ST @ LINDA VISTA RD [SE]', '1268G3'), ('TAIT ST @ DRESCHER ST [NW]', '1268J1'), ('7128 TAIT ST [N]', '1269A1'), ('2750 WHEATSTONE ST  SPACE #1 [W]', '1248H6)(RST-48'), ('ANNRAE ST @ DONZEE ST, SW [W]', '1249B5'), ('8405 HURLBUT ST [S]', '1249C5'), ('8766 REGENCY RD [N]', '1249C7)(RST48'), ('KEARNY HS, SPED, LZ, ON  WELLINGTON ST', 'ORTH OF DRIVEWAY (1249A5')]","('KEARNY HS, SPED, LZ, ON  WELLINGTON ST', 'ORTH OF DRIVEWAY (1249A5')",07:33:00,"[datetime.time(7, 33), datetime.time(7, 43), datetime.time(7, 47), datetime.time(7, 51), datetime.time(7, 59), datetime.time(8, 6), datetime.time(8, 13), datetime.time(8, 20), datetime.time(8, 30)]",08:30:00,"[1, 1, 2, 1, 1, 1, 1]",[8],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca64e80>, <shapely.geometry.point.Point object at 0x11ca2c6a0>, <shapely.geometry.point.Point object at 0x11cac7be0>, <shapely.geometry.point.Point object at 0x11c9e2860>, <shapely.geometry.point.Point object at 0x11cd59978>, <shapely.geometry.point.Point object at 0x11ca084e0>, <shapely.geometry.point.Point object at 0x11c9f4f60>, <shapely.geometry.point.Point object at 0x11c9fb240>, <shapely.geometry.point.Point object at 0x11ca64e80>]","[5128.077718165266, 2513.243927743195, 604.3413183858552, 2354.4705218897466, 3372.4894698204316, 898.3146285306593, 2534.157839050295, 2527.738251181745]","[10.0, 4.0, 4.0, 8.0, 7.0, 7.0, 7.0, 10.0]","[19.11868611 23.42491886  5.63281828 10.97252844 17.96205438  4.78447045
 13.4970565   9.42400581]",False
Route:T357  1A (RST-48),"('CALLE CRISTOBAL@PRIVATE RD@LOPEZ RIDGE PARK D', '1208J2')","[('CALLE CRISTOBAL@PRIVATE RD@LOPEZ RIDGE PARK D', '1208J2'), ('7350 CALLE CRISTOBAL [SE]', 'TOP @ VOLLYBALL COURT(1208J2)(RST48'), ('BOOTES ST @ SQUAMISH RD [S]', '1209D1'), ('STONY RIDGE WY @ SWAN LAKE DR [S]', '1209G1'), ('WILLS CREEK RD @ HOLLY FERN WY [SW]', '1210A2'), ('EASTGLEN ST @ SCRIPPS TL [NE]', '1210A3'), ('APPALOOSA RD @ CAMINITO DOHA [SE]', '1209G5'), ('WESTONHILL DR @ GOLD COAST DR, NE [E]', '1209C5'), ('BETA DR @ CANOPUS DR [NE]', 'ESTERN INTERSECTION  (1209E6'), ('SERRA HS, INTG, SPED, LZ , IN PKG LOT,', ' SIDE OF SCHL, DO NOT BLOCK X-WALK  (1249G2')]","('SERRA HS, INTG, SPED, LZ , IN PKG LOT,', ' SIDE OF SCHL, DO NOT BLOCK X-WALK  (1249G2')",06:53:00,"[datetime.time(6, 53), datetime.time(6, 54), datetime.time(7, 2), datetime.time(7, 18), datetime.time(7, 26), datetime.time(7, 31), datetime.time(7, 41), datetime.time(7, 51), datetime.time(8, 4), datetime.time(8, 30)]",08:30:00,"[1, 1, 1, 1, 1, 1, 1, 1]",[8],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca76940>, <shapely.geometry.point.Point object at 0x11c9e6a20>, <shapely.geometry.point.Point object at 0x11ca144e0>, <shapely.geometry.point.Point object at 0x11cabff60>, <shapely.geometry.point.Point object at 0x11cad9e80>, <shapely.geometry.point.Point object at 0x11ca38400>, <shapely.geometry.point.Point object at 0x11ca08860>, <shapely.geometry.point.Point object at 0x11cad9160>, <shapely.geometry.point.Point object at 0x11ca11940>, <shapely.geometry.point.Point object at 0x11caba080>]","[231.16291166287368, 3950.056837649185, 3281.7904192517726, 2403.217822620395, 1518.182006409107, 3630.7354539229605, 3317.3652194216033, 2328.4051167783796, 9007.254151554049]","[1.0, 8.0, 16.0, 8.0, 5.0, 10.0, 10.0, 13.0, 26.0]","[ 8.61829986 18.4084322   7.6470566  11.19970526 11.3202829  13.53624015
 12.36792183  6.67757289 12.91583576]",False
