Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615116019,0.0.0.0,58546,0.0.0.0,443,17,2872,291028,25,214,1615116019486;1615116019501;1615116019502;1615116019502;1615116019502;1615116019503;1615116019503;1615116019503;1615116019503;1615116019503;1615116019504;1615116019504;1615116019505;1615116019506;1615116019506;1615116019506;1615116019508;1615116019508;1615116019508;1615116019508;1615116019508;1615116019508;1615116019510;1615116019510;1615116019510;1615116019510;1615116019510;1615116019510;1615116019510;1615116019510;1615116019511;1615116019511;1615116019512;1615116019512;1615116019512;1615116019513;1615116019513;1615116019513;1615116019513;1615116019513;1615116019513;1615116019515;1615116019515;1615116019517;1615116019517;1615116019517;1615116019517;1615116019517;1615116019517;1615116019517;1615116019517;1615116019523;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019532;1615116019533;1615116019533;1615116019533;1615116019533;1615116019533;1615116019534;1615116019534;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019535;1615116019536;1615116019537;1615116019537;1615116019542;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019552;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019553;1615116019554;1615116019554;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019555;1615116019556;1615116019556;1615116019557;1615116019557;1615116019562;1615116019562;1615116019562;1615116019562;1615116019562;1615116019562;1615116019562;1615116019565;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019566;1615116019567;1615116019567;1615116019567;1615116019567;1615116019567;1615116019567;1615116019567;1615116019567;1615116019568;1615116019573;1615116019581;,915;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;94;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;122;81;81;81;74;,1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;1;2;
1615116019,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615116019605;,89;,1;
1615116025,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116025034;1615116025044;1615116025441;,32;32;32;,1;1;1;
1615116025,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116025034;1615116025036;1615116025044;1615116025048;,67;189;67;189;,1;1;1;1;
1615116025,0.0.0.0,56607,0.0.0.0,5355,17,61,0,1,0,1615116025040;,61;,1;
1615116025,0.0.0.0,51511,0.0.0.0,5355,17,61,0,1,0,1615116025048;,61;,1;
1615116027,0.0.0.0,56059,0.0.0.0,1900,17,306,0,2,0,1615116027592;1615116027900;,153;153;,1;1;
1615116028,0.0.0.0,56059,0.0.0.0,1900,17,153,0,1,0,1615116028207;,153;,1;
1615116029,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116029172;1615116029172;,100;60;,2;1;
1615116031,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116031814;,185;,1;
1615116031,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116031820;,136;,2;
1615116032,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116032331;1615116032361;1615116032373;1615116032373;1615116032743;,76;76;76;76;76;,1;1;1;1;1;
1615116032,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116032361;1615116032373;1615116032742;,32;32;32;,1;1;1;
1615116032,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116032362;1615116032363;1615116032374;1615116032375;,67;189;67;189;,1;1;1;1;
1615116032,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116032363;1615116032372;1615116032375;1615116032375;,87;209;87;209;,1;1;1;1;
1615116032,0.0.0.0,58107,0.0.0.0,5355,17,81,0,1,0,1615116032364;,81;,1;
1615116032,0.0.0.0,58107,0.0.0.0,5355,17,61,0,1,0,1615116032364;,61;,1;
1615116032,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116032373;,32;,1;
1615116032,0.0.0.0,64987,0.0.0.0,5355,17,81,0,1,0,1615116032375;,81;,1;
1615116032,0.0.0.0,64987,0.0.0.0,5355,17,61,0,1,0,1615116032375;,61;,1;
1615116033,0.0.0.0,7384,0.0.0.0,443,6,80,111,2,2,1615116033080;1615116033093;1615116033094;1615116033094;,40;71;40;40;,1;2;1;2;
1615116034,0.0.0.0,0,0.0.0.0,0,58,120,0,1,0,1615116034248;,120;,1;
1615116037,0.0.0.0,45116,0.0.0.0,1900,17,306,0,2,0,1615116037525;1615116037832;,153;153;,1;1;
1615116037,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116037904;1615116037904;,100;60;,2;1;
1615116038,0.0.0.0,45116,0.0.0.0,1900,17,153,0,1,0,1615116038242;,153;,1;
1615116038,0.0.0.0,56299,0.0.0.0,443,17,665,196,2,2,1615116038858;1615116038942;1615116038942;1615116038959;,584;122;74;81;,1;2;2;1;
1615116039,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615116039167;1615116039171;1615116039174;1615116039179;,368;313;304;378;,1;1;1;1;
1615116039,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615116039572;,89;,1;
1615116040,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116040603;1615116040611;1615116040904;,32;32;32;,1;1;1;
1615116040,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116040603;1615116040603;1615116040611;1615116040612;,67;189;67;189;,1;1;1;1;
1615116040,0.0.0.0,50240,0.0.0.0,5355,17,61,0,1,0,1615116040605;,61;,1;
1615116042,0.0.0.0,0,0.0.0.0,0,58,72,64,1,1,1615116042743;1615116042748;,72;64;,1;2;
1615116045,0.0.0.0,58546,0.0.0.0,443,17,3862,476571,38,348,1615116045109;1615116045143;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045146;1615116045147;1615116045148;1615116045148;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045152;1615116045153;1615116045154;1615116045154;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045155;1615116045156;1615116045156;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045157;1615116045158;1615116045158;1615116045158;1615116045158;1615116045158;1615116045158;1615116045158;1615116045158;1615116045159;1615116045160;1615116045160;1615116045160;1615116045160;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045165;1615116045167;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045168;1615116045169;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045170;1615116045171;1615116045174;1615116045174;1615116045174;1615116045174;1615116045174;1615116045174;1615116045174;1615116045174;1615116045175;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045176;1615116045177;1615116045178;1615116045178;1615116045178;1615116045178;1615116045178;1615116045179;1615116045180;1615116045180;1615116045180;1615116045180;1615116045180;1615116045180;1615116045180;1615116045180;1615116045180;1615116045180;1615116045181;1615116045182;1615116045182;1615116045182;1615116045182;1615116045182;1615116045182;1615116045183;1615116045183;1615116045183;1615116045183;1615116045183;1615116045184;1615116045184;1615116045184;1615116045184;1615116045184;1615116045184;1615116045186;1615116045186;1615116045186;1615116045186;1615116045187;1615116045187;1615116045187;1615116045187;1615116045187;1615116045187;1615116045187;1615116045189;1615116045189;1615116045189;1615116045189;1615116045189;1615116045189;1615116045189;1615116045189;1615116045189;1615116045190;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045191;1615116045192;1615116045192;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045193;1615116045194;1615116045194;1615116045194;1615116045194;1615116045194;1615116045196;1615116045196;1615116045196;1615116045197;1615116045197;1615116045197;1615116045197;1615116045197;1615116045197;1615116045197;1615116045197;1615116045197;1615116045197;1615116045198;1615116045199;1615116045199;1615116045201;1615116045201;1615116045201;1615116045204;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045205;1615116045206;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045207;1615116045208;1615116045209;1615116045209;1615116045209;1615116045209;1615116045209;1615116045209;1615116045209;1615116045209;1615116045209;1615116045209;1615116045210;1615116045210;1615116045212;1615116045212;1615116045212;1615116045212;1615116045212;1615116045212;1615116045212;1615116045212;1615116045212;1615116045212;1615116045213;1615116045214;1615116045214;1615116045214;1615116045214;1615116045214;1615116045214;1615116045215;1615116045215;1615116045215;1615116045215;1615116045215;1615116045215;1615116045216;1615116045216;1615116045216;1615116045220;,851;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;94;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1012;75;81;,1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;
1615116045,0.0.0.0,7398,0.0.0.0,443,6,1811,6010,11,15,1615116045713;1615116045729;1615116045729;1615116045730;1615116045744;1615116045750;1615116045751;1615116045751;1615116045751;1615116045751;1615116045752;1615116045752;1615116045753;1615116045753;1615116045766;1615116045767;1615116045767;1615116045767;1615116045767;1615116045769;1615116045772;1615116045772;1615116045772;1615116045780;1615116045780;1615116045822;,72;72;60;611;60;1500;1500;1276;271;60;124;152;303;249;60;60;299;299;60;60;91;192;60;60;210;60;,1;2;1;1;2;2;2;2;2;1;1;1;1;1;2;2;2;2;1;2;2;2;1;2;2;1;
1615116045,0.0.0.0,64990,0.0.0.0,443,17,2249,2558,5,5,1615116045715;1615116045744;1615116045744;1615116045744;1615116045788;1615116045789;1615116045790;1615116045790;1615116045816;1615116045823;,1378;1378;61;672;53;1021;53;77;61;53;,1;2;1;1;2;2;2;1;1;2;
1615116045,0.0.0.0,64991,0.0.0.0,443,17,2889,2701,6,6,1615116045783;1615116045783;1615116045847;1615116045847;1615116045849;1615116045849;1615116045849;1615116045850;1615116045916;1615116045918;1615116045918;1615116045918;,1378;331;1378;61;362;77;53;981;53;802;53;61;,1;1;2;1;2;1;2;1;2;2;2;1;
1615116046,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116046377;,185;,1;
1615116046,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116046393;,136;,2;
1615116046,0.0.0.0,0,0.0.0.0,0,0,304,0,4,0,1615116046901;1615116046938;1615116046954;1615116046955;,76;76;76;76;,1;1;1;1;
1615116046,0.0.0.0,0,0.0.0.0,0,2,64,0,2,0,1615116046939;1615116046955;,32;32;,1;1;
1615116046,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116046942;1615116046943;1615116046956;1615116046957;,67;189;67;189;,1;1;1;1;
1615116046,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116046942;1615116046943;1615116046957;1615116046957;,87;209;87;209;,1;1;1;1;
1615116046,0.0.0.0,56820,0.0.0.0,5355,17,81,0,1,0,1615116046943;,81;,1;
1615116046,0.0.0.0,56820,0.0.0.0,5355,17,61,0,1,0,1615116046944;,61;,1;
1615116046,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116046954;,32;,1;
1615116046,0.0.0.0,53412,0.0.0.0,5355,17,81,0,1,0,1615116046957;,81;,1;
1615116046,0.0.0.0,53412,0.0.0.0,5355,17,61,0,1,0,1615116046957;,61;,1;
1615116047,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116047242;,32;,1;
1615116047,0.0.0.0,0,0.0.0.0,0,0,76,0,1,0,1615116047243;,76;,1;
1615116047,0.0.0.0,5353,0.0.0.0,5353,17,377,0,2,0,1615116047355;1615116047563;,94;283;,1;1;
1615116047,0.0.0.0,42086,0.0.0.0,1900,17,306,0,2,0,1615116047563;1615116047868;,153;153;,1;1;
1615116047,0.0.0.0,0,0.0.0.0,0,58,72,72,1,1,1615116047623;1615116047623;,72;72;,2;1;
1615116047,0.0.0.0,56299,0.0.0.0,443,17,870,198,2,2,1615116047859;1615116047927;1615116047927;1615116047944;,789;124;74;81;,1;2;2;1;
1615116048,0.0.0.0,42086,0.0.0.0,1900,17,153,0,1,0,1615116048175;,153;,1;
1615116049,0.0.0.0,58546,0.0.0.0,443,17,1078,27734,3,21,1615116049979;1615116049992;1615116049993;1615116049994;1615116049994;1615116049994;1615116049994;1615116049994;1615116049996;1615116049996;1615116049996;1615116049996;1615116049996;1615116049996;1615116049996;1615116049996;1615116049998;1615116049998;1615116049998;1615116049999;1615116049999;1615116049999;1615116049999;1615116049999;,916;174;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;,1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;
1615116050,0.0.0.0,58546,0.0.0.0,443,17,1714,251750,21,184,1615116050000;1615116050000;1615116050000;1615116050001;1615116050001;1615116050001;1615116050002;1615116050002;1615116050002;1615116050002;1615116050002;1615116050003;1615116050003;1615116050003;1615116050004;1615116050004;1615116050004;1615116050005;1615116050005;1615116050005;1615116050005;1615116050005;1615116050006;1615116050006;1615116050006;1615116050006;1615116050008;1615116050008;1615116050008;1615116050008;1615116050008;1615116050008;1615116050010;1615116050010;1615116050011;1615116050011;1615116050011;1615116050011;1615116050012;1615116050014;1615116050014;1615116050014;1615116050017;1615116050017;1615116050017;1615116050017;1615116050017;1615116050017;1615116050017;1615116050017;1615116050017;1615116050017;1615116050018;1615116050019;1615116050019;1615116050019;1615116050019;1615116050019;1615116050019;1615116050019;1615116050019;1615116050019;1615116050022;1615116050022;1615116050022;1615116050022;1615116050022;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050024;1615116050025;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050028;1615116050029;1615116050029;1615116050029;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050032;1615116050036;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050063;1615116050064;1615116050064;1615116050064;1615116050064;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050066;1615116050067;1615116050067;1615116050072;1615116050083;,1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;880;94;81;81;81;74;,2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;
