date,username,likes_count,retweets_count,replies_count
2020-11-22,user5691,6,6,4
2020-11-22,user5692,5,2,4
2020-11-25,user5693,4,6,3
2020-11-19,user5694,5,5,5
2020-11-24,user3070,5,5,6
2020-11-18,user5695,4,8,4
2020-11-24,user5696,6,3,7
2020-11-18,user5697,6,4,2
2020-11-21,user458,5,4,4
2020-11-22,user5698,8,1,5
2020-11-18,user5699,7,6,8
2020-11-21,user5700,8,4,4
2020-11-19,user5701,7,9,2
2020-11-22,user5702,3,9,6
2020-11-22,user5703,8,5,9
2020-11-23,user5704,4,6,6
2020-11-23,user5705,7,6,7
2020-11-28,user5706,6,4,4
2020-11-25,user5707,5,4,9
2020-11-30,user5708,3,5,4
2020-11-22,user2103,6,7,2
2020-11-25,user2568,5,4,8
2020-11-18,user5709,6,4,3
2020-11-20,user5710,3,4,8
2020-11-25,user5711,3,3,4
2020-11-27,user5712,2,3,5
2020-11-18,user5713,8,6,4
2020-11-24,user5714,6,5,7
2020-11-23,user5715,6,7,6
2020-11-25,user5716,3,1,5
2020-11-24,user1039,2,4,1
2020-11-23,user5717,5,6,8
2020-11-21,user5718,5,5,3
2020-11-25,user5719,3,4,4
2020-12-01,user5720,6,3,4
2020-11-24,user5721,7,4,5
2020-11-19,user5722,4,6,2
2020-11-21,user5723,3,8,2
2020-11-22,user5724,7,5,4
2020-11-20,user5725,3,5,5
2020-11-29,user5726,4,4,4
2020-11-19,user2019,4,6,6
2020-11-19,user5727,6,4,8
2020-11-24,user5728,7,7,3
2020-11-26,user2544,5,6,9
2020-11-21,user3904,5,7,3
2020-11-26,user5729,4,3,3
2020-11-27,user5730,4,3,7
2020-11-21,user5731,5,2,6
2020-11-24,user5732,2,3,7
2020-11-19,user5733,3,4,6
2020-11-23,user5734,5,4,3
2020-11-29,user5735,5,8,7
2020-11-26,user5736,4,4,3
2020-11-21,user3215,6,6,3
2020-11-28,user5737,3,3,3
2020-11-19,user5738,6,4,4
2020-11-20,user5739,2,2,7
2020-11-20,user1379,2,5,3
2020-11-26,user4531,3,6,5
2020-11-21,user5740,6,4,4
2020-11-28,user5741,4,9,8
2020-11-30,user2843,7,0,7
2020-11-30,user5201,11,7,5
2020-11-28,user5742,6,2,4
2020-11-24,user5743,4,7,4
2020-11-24,user5744,2,6,7
2020-11-20,user5745,7,5,8
2020-11-24,user5746,3,3,4
2020-11-20,user5747,4,8,6
2020-11-27,user5748,4,3,5
2020-11-19,user5749,6,10,6
2020-11-24,user234,8,3,8
2020-11-27,user5750,8,5,7
2020-11-27,user5751,4,9,7
2020-11-25,user5752,5,6,7
2020-11-21,user5753,1,3,3
2020-11-22,user5171,7,2,6
2020-11-22,user5754,3,5,4
2020-11-24,user5755,1,2,5
2020-11-21,user5756,2,3,4
2020-11-19,user5757,3,3,5
2020-11-21,user5758,8,8,7
2020-11-24,user5759,5,8,4
2020-11-24,user5760,6,7,6
2020-11-26,user5761,4,3,7
2020-11-22,user5762,14,9,2
2020-11-28,user5763,2,5,2
2020-11-23,user5764,1,4,6
2020-11-20,user5185,7,4,7
2020-11-30,user5765,5,1,6
2020-11-24,user5766,1,8,2
2020-11-27,user5767,4,6,2
2020-11-30,user5768,3,1,6
2020-11-28,user5769,9,7,5
2020-11-19,user5378,2,5,7
2020-11-21,user5770,6,5,3
2020-11-26,user5771,5,11,3
2020-11-22,user5772,3,7,4
2020-11-19,user5773,4,3,4
2020-11-25,user5774,5,2,6
2020-11-19,user5775,3,2,5
2020-11-19,user5776,8,4,4
2020-11-20,user5777,7,3,2
2020-11-17,user5778,2,3,2
2020-11-20,user5779,3,3,3
2020-11-18,user5780,9,1,7
2020-11-21,user5063,4,3,5
2020-11-19,user5781,8,8,2
2020-11-24,user5782,4,5,4
2020-11-21,user4602,6,5,4
2020-11-22,user5783,4,5,5
2020-11-21,user4278,9,5,4
2020-11-20,user398,6,7,7
2020-11-18,user581,1,6,1
2020-11-22,user5784,5,6,3
2020-11-27,user5785,4,5,6
2020-11-20,user5786,8,6,1
2020-11-26,user5787,6,4,7
2020-11-30,user5788,5,0,7
2020-11-19,user5789,5,7,6
2020-11-30,user5790,11,6,8
2020-11-28,user5791,6,6,9
2020-11-19,user5792,4,4,5
2020-11-19,user5793,8,4,3
2020-12-01,user5794,5,7,5
2020-11-22,user5795,5,6,3
2020-11-21,user5796,3,3,2
2020-11-22,user5797,3,6,6
2020-11-20,user2077,4,5,5
2020-11-27,user2929,2,4,6
2020-11-18,user5798,5,3,5
2020-11-25,user5799,4,8,4
2020-11-20,user5800,8,6,2
2020-11-19,user5801,1,5,6
2020-11-21,user5802,5,2,6
2020-11-21,user5803,2,8,9
2020-11-30,user5804,6,5,7
2020-11-29,user5805,2,3,6
2020-11-27,user5806,5,10,3
2020-11-21,user1427,4,6,4
2020-11-28,user4930,4,5,2
2020-11-21,user5085,1,2,2
2020-11-19,user5807,6,6,6
2020-11-30,user5808,2,5,2
2020-11-26,user5809,5,6,4
2020-11-22,user1231,8,5,3
2020-11-25,user5810,5,5,6
2020-11-19,user5811,3,6,5
2020-11-26,user5812,12,4,4
2020-11-24,user5813,5,5,4
2020-11-20,user5814,9,3,3
2020-11-17,user5815,4,7,3
2020-11-21,user5816,6,4,7
2020-11-21,user5817,5,10,4
2020-11-24,user5818,2,6,4
2020-11-24,user422,3,3,4
2020-11-28,user5819,6,8,6
2020-11-25,user5820,4,2,6
2020-11-21,user5821,4,2,6
2020-11-26,user5822,5,5,4
2020-11-21,user5823,11,3,5
2020-11-19,user5824,5,1,4
2020-11-27,user334,3,5,3
2020-11-17,user5825,2,3,4
2020-11-22,user5826,7,5,2
2020-11-26,user5827,1,1,5
2020-11-19,user5828,5,6,7
2020-12-01,user5829,9,2,2
2020-11-24,user5830,4,10,5
2020-11-21,user5831,6,7,11
2020-11-24,user5832,4,5,1
2020-11-18,user5833,2,5,8
2020-11-19,user5834,4,4,9
2020-11-30,user5835,4,0,4
2020-11-19,user5836,5,1,1
2020-11-29,user5837,4,6,4
2020-11-18,user5838,6,4,9
2020-11-18,user5839,7,3,3
2020-11-18,user5840,2,6,7
2020-11-24,user5841,4,5,7
2020-11-22,user5842,6,3,5
2020-11-17,user5843,3,5,8
2020-11-18,user4750,6,3,3
2020-11-25,user5844,0,5,5
2020-11-21,user5845,11,6,6
2020-11-24,user5846,5,2,5
2020-11-27,user5847,2,2,4
2020-11-18,user5848,2,2,4
2020-11-25,user2004,6,8,4
2020-11-22,user5849,6,6,5
2020-11-26,user5850,7,4,4
2020-12-01,user1004,1,7,6
2020-11-22,user5851,10,10,5
2020-11-24,user5852,7,5,6
2020-11-22,user5853,4,6,4
2020-11-23,user5854,4,5,7
2020-11-29,user936,6,2,7
2020-11-20,user5855,6,10,8
2020-11-21,user5856,3,6,5
2020-11-29,user5857,4,3,5
2020-11-30,user5858,7,5,3
2020-11-21,user5859,7,4,6
2020-11-18,user5860,6,2,5
2020-11-19,user2830,7,4,4
2020-11-20,user5861,6,7,6
2020-11-22,user5862,9,2,6
2020-11-25,user5863,2,7,3
2020-11-18,user5864,5,3,5
2020-11-21,user5865,2,3,1
2020-11-23,user4791,6,1,7
2020-11-20,user5866,7,2,6
2020-11-19,user5867,6,6,5
2020-11-18,user5378,4,6,9
2020-11-26,user5868,5,6,7
2020-11-21,user5869,5,5,4
2020-11-18,user5870,3,4,5
2020-11-18,user5871,7,6,3
2020-11-18,user5872,3,5,5
2020-11-25,user5873,10,4,5
2020-11-22,user5874,5,4,4
2020-11-19,user5875,9,8,7
2020-11-18,user5876,9,6,3
2020-11-22,user5877,3,4,3
2020-11-18,user5264,1,4,3
2020-11-21,user5878,7,1,5
2020-11-19,user5879,3,4,2
2020-11-26,user4806,6,6,5
2020-11-24,user5880,9,6,6
2020-11-27,user5881,5,1,7
2020-11-18,user5079,4,3,4
2020-11-21,user5882,4,3,3
2020-11-30,user702,4,6,3
2020-11-22,user5883,2,3,6
2020-11-18,user5884,8,7,8
2020-11-22,user5285,6,6,8
2020-11-23,user2230,3,0,7
2020-11-24,user5885,4,8,3
2020-11-26,user5886,7,8,5
2020-11-22,user5887,6,4,3
2020-11-19,user5888,7,6,5
2020-11-28,user5889,9,3,4
2020-11-27,user5890,4,5,6
2020-11-22,user5891,3,5,2
2020-11-24,user5892,6,5,5
2020-11-28,user5893,3,5,8
2020-11-29,user5894,4,8,5
2020-11-22,user5895,4,2,6
2020-11-22,user4300,3,8,5
2020-11-18,user5896,2,3,5
2020-11-24,user5897,9,4,5
2020-11-21,user5898,5,7,4
2020-11-20,user5899,9,7,4
2020-11-21,user5900,3,2,11
2020-11-30,user5901,4,2,4
2020-12-01,user5902,4,6,5
2020-11-23,user5903,10,7,9
2020-11-21,user5904,5,3,6
2020-11-30,user5905,3,7,5
2020-11-19,user5104,6,5,6
2020-11-20,user4050,4,8,4
2020-11-21,user5906,8,3,5
2020-11-26,user5907,2,6,5
2020-11-18,user5908,6,5,3
2020-11-26,user5909,6,5,4
2020-11-18,user5910,3,5,6
2020-11-25,user2245,7,5,5
2020-11-21,user5911,7,5,7
2020-11-28,user5912,4,4,7
2020-11-21,user5913,1,5,4
2020-11-19,user5914,5,6,3
2020-12-01,user5915,5,7,3
2020-11-19,user859,7,3,6
2020-11-21,user5916,6,5,5
2020-11-25,user5917,10,7,5
2020-11-18,user5918,4,5,10
2020-11-19,user5919,6,1,5
2020-11-22,user5920,4,6,3
2020-11-22,user5921,4,12,5
2020-11-19,user5922,8,8,9
2020-11-21,user5923,5,8,5
2020-11-25,user5924,3,5,5
2020-11-21,user5925,4,5,12
2020-11-19,user5926,3,5,6
2020-11-28,user5927,7,6,6
2020-11-26,user5928,5,8,4
2020-11-28,user3016,1,4,3
2020-11-26,user5929,5,7,7
2020-11-22,user5930,4,6,7
2020-11-22,user5227,3,5,3
2020-11-23,user1196,9,8,3
2020-11-23,user5931,5,2,3
2020-11-17,user5932,2,3,9
2020-11-23,user5933,7,5,7
2020-11-30,user5934,3,2,3
2020-11-28,user5935,6,2,2
2020-11-21,user5936,3,3,4
2020-11-18,user704,3,4,1
2020-11-25,user5937,5,6,4
2020-11-23,user5938,5,8,4
2020-11-20,user5939,2,8,1
2020-11-18,user5940,4,3,4
2020-11-30,user5941,4,5,4
2020-11-19,user5942,4,13,9
2020-11-19,user5943,13,9,6
2020-11-18,user5764,3,5,7
2020-11-25,user5944,5,3,6
2020-11-30,user5945,3,3,7
2020-11-28,user5946,2,7,5
2020-11-18,user5947,5,4,7
2020-11-23,user5948,1,7,3
2020-11-25,user5949,2,5,4
2020-11-25,user5950,6,2,5
2020-11-27,user5951,0,8,5
2020-11-19,user5952,3,9,2
2020-11-25,user5953,4,3,6
2020-11-27,user5954,5,5,9
2020-11-22,user5955,6,3,5
2020-11-21,user5956,2,6,5
2020-11-22,user5957,4,2,5
2020-11-25,user3011,4,7,5
2020-11-22,user5958,7,3,8
2020-11-19,user5959,5,4,4
2020-11-22,user5960,5,3,4
2020-11-21,user5961,5,3,2
2020-11-25,user1092,7,10,5
2020-11-22,user5962,7,5,3
2020-11-29,user5963,2,7,5
2020-11-28,user5964,7,4,8
2020-11-29,user5965,6,8,3
2020-11-17,user5966,8,3,3
2020-11-18,user5967,7,4,5
2020-11-19,user5968,6,8,4
2020-11-30,user4185,8,6,1
2020-11-20,user5969,6,3,6
2020-11-18,user5970,5,3,5
2020-11-21,user5971,3,4,6
2020-11-17,user5972,3,6,5
2020-11-24,user5973,9,5,4
2020-11-25,user5974,1,4,8
2020-11-26,user5975,3,5,4
2020-11-30,user5278,8,3,4
2020-11-26,user5976,6,2,4
2020-11-21,user5977,3,7,7
2020-11-19,user5978,7,2,3
2020-11-20,user5979,9,8,2
2020-11-22,user5980,2,8,6
2020-11-21,user5981,8,3,5
2020-11-18,user5982,6,4,6
2020-11-23,user5983,5,2,3
2020-11-22,user5984,6,7,7
2020-11-21,user5985,10,4,5
2020-11-30,user740,7,10,3
2020-11-22,user5986,7,4,6
2020-11-21,user5987,10,4,6
2020-11-28,user5988,12,2,5
2020-11-19,user5989,10,5,3
2020-11-24,user5990,8,5,6
2020-11-27,user542,4,8,7
2020-11-19,user5991,6,7,6
2020-11-19,user5992,4,5,8
2020-11-24,user5993,8,5,6
2020-11-19,user5994,2,9,7
2020-11-28,user5995,5,6,5
2020-11-18,user2034,6,3,4
2020-11-29,user5996,4,7,6
2020-11-21,user1713,2,5,6
2020-11-28,user5997,0,0,4
2020-11-30,user784,5,8,8
2020-11-21,user2556,6,4,5
2020-11-22,user5998,4,6,2
2020-11-24,user5999,3,9,6
2020-11-30,user6000,1,2,7
2020-11-26,user6001,5,5,1
2020-11-19,user6002,5,8,7
2020-11-30,user6003,5,4,3
2020-11-23,user6004,3,5,7
2020-11-24,user6005,9,10,4
2020-11-25,user6006,8,4,4
2020-11-19,user6007,3,4,5
2020-11-19,user6008,7,4,3
2020-11-24,user6009,1,0,8
2020-11-30,user6010,4,5,7
2020-11-28,user6011,4,4,2
2020-11-21,user6012,7,3,6
2020-11-18,user6013,5,3,4
2020-11-18,user5022,1,6,5
2020-11-21,user6014,8,4,10
2020-11-30,user6015,5,4,6
2020-11-18,user6016,6,6,4
2020-12-01,user6017,3,9,4
2020-11-21,user4278,6,7,3
2020-11-19,user6018,9,7,8
2020-11-20,user6019,6,3,7
2020-11-28,user6020,4,6,4
2020-11-20,user6021,5,6,2
2020-11-19,user6022,10,3,3
2020-11-21,user6023,7,3,7
2020-11-24,user6024,4,4,6
2020-11-20,user6025,9,2,6
2020-11-20,user5546,4,5,5
2020-11-24,user6026,4,3,3
2020-11-21,user6027,3,3,6
2020-11-30,user6028,5,10,8
2020-12-01,user6029,4,8,4
2020-11-23,user6030,3,7,7
2020-11-19,user6031,7,4,4
2020-11-28,user6032,3,1,3
2020-11-24,user6033,4,3,5
2020-11-19,user6034,4,4,4
2020-11-25,user6035,3,4,8
2020-11-19,user6036,6,0,2
2020-11-19,user297,4,2,8
2020-11-22,user6037,6,1,2
2020-11-22,user6038,2,2,4
2020-11-19,user6039,4,3,6
2020-11-22,user6040,3,5,2
2020-11-24,user6041,11,1,9
2020-11-27,user6042,3,4,2
2020-11-18,user6043,4,2,3
2020-11-19,user6044,6,3,6
2020-11-29,user6045,9,8,7
2020-11-24,user3589,8,7,3
2020-12-01,user6046,11,6,4
2020-11-29,user6047,2,3,5
2020-11-28,user6048,8,2,6
2020-11-20,user6049,7,3,7
2020-11-21,user4768,6,6,4
2020-11-21,user6050,7,7,6
2020-11-29,user6051,5,6,4
2020-11-30,user6052,2,3,2
2020-11-22,user6053,7,1,4
2020-11-27,user6054,5,4,5
2020-11-22,user2544,6,4,7
2020-11-25,user2685,6,4,4
2020-11-20,user6055,4,2,8
2020-11-21,user6056,3,6,5
2020-11-24,user6057,3,4,2
2020-11-20,user6058,5,5,3
2020-11-22,user6059,7,4,7
2020-11-19,user6060,10,7,7
2020-11-20,user6061,11,2,4
2020-11-29,user34,7,5,8
2020-11-30,user2576,6,6,3
2020-12-01,user6062,9,4,4
2020-11-24,user6063,5,4,5
2020-11-21,user6064,3,5,8
2020-11-19,user6065,2,4,4
2020-11-25,user6066,4,9,4
2020-11-25,user6067,7,5,4
2020-11-26,user3220,9,1,6
2020-11-20,user6068,4,6,6
2020-11-19,user6069,7,2,8
2020-11-19,user6070,7,5,6
2020-11-21,user6071,6,3,6
2020-11-18,user6072,8,6,12
2020-11-22,user6073,7,4,9
2020-11-19,user6074,6,3,3
2020-11-27,user6075,7,3,9
2020-11-22,user6076,7,7,3
2020-11-25,user6077,2,2,4
2020-12-01,user213,4,4,3
2020-11-30,user6078,9,5,6
2020-11-22,user6079,5,2,6
2020-11-18,user6080,5,6,6
2020-11-18,user6081,5,4,2
2020-12-01,user6082,5,4,3
2020-11-29,user6083,5,0,3
2020-11-24,user6084,5,5,3
2020-11-29,user5204,3,10,4
2020-11-30,user2570,1,4,2
2020-11-19,user6085,6,8,9
2020-11-23,user6086,7,5,6
2020-11-26,user6087,5,2,3
2020-11-26,user2507,9,7,7
2020-11-18,user6088,2,3,4
2020-11-26,user6089,7,6,5
2020-11-20,user6090,7,7,4
2020-11-18,user6091,9,7,5
2020-11-21,user6092,2,4,4
2020-11-25,user6093,4,5,6
2020-11-26,user6094,4,4,2
2020-11-22,user6095,2,4,7
2020-11-28,user4150,6,2,6
2020-11-23,user6096,7,1,6
2020-11-24,user6097,5,3,5
2020-11-19,user215,4,7,4
2020-11-18,user6098,4,3,4
2020-11-27,user6099,4,4,4
2020-11-23,user6100,7,8,7
2020-11-20,user6101,5,2,8
2020-11-19,user6102,8,1,4
2020-11-30,user6103,7,6,5
2020-11-25,user85,5,1,2
2020-11-27,user6104,3,4,2
2020-11-22,user6105,2,8,1
2020-11-24,user5278,8,1,4
2020-11-24,user6106,5,9,10
2020-11-19,user6107,4,4,5
2020-11-17,user6108,6,2,8
2020-11-23,user655,8,10,9
2020-11-24,user6109,6,4,4
2020-11-29,user4595,2,0,3
2020-11-19,user6110,1,4,4
2020-11-23,user6111,8,10,6
2020-11-19,user6112,2,5,2
2020-11-21,user6113,3,6,2
2020-11-27,user6114,3,4,10
2020-11-22,user6115,9,6,13
2020-11-18,user6108,0,4,2
2020-11-24,user6116,5,8,6
2020-11-25,user6117,8,3,6
2020-11-19,user4226,5,1,5
2020-11-19,user94,2,4,3
2020-11-26,user6118,6,5,5
2020-11-22,user828,8,4,4
2020-11-20,user6119,2,7,4
2020-11-18,user6120,9,3,2
2020-11-27,user1098,5,2,2
2020-11-24,user6121,4,7,4
2020-11-24,user4933,3,5,8
2020-11-22,user6122,13,2,4
2020-11-21,user6123,3,7,6
2020-11-20,user6124,4,6,2
2020-11-27,user6125,6,3,5
2020-11-30,user6126,4,5,5
2020-11-20,user6127,7,9,7
2020-11-18,user1106,2,7,4
2020-11-30,user171,5,5,6
2020-11-27,user6128,0,8,4
2020-11-23,user6129,4,2,7
2020-11-30,user6130,4,4,3
2020-11-21,user6131,1,6,9
2020-11-29,user6132,2,6,3
2020-11-19,user6133,3,6,3
2020-11-24,user6134,6,4,6
2020-11-26,user6135,2,4,2
2020-11-21,user6136,3,12,9
2020-12-01,user6137,10,3,3
2020-11-26,user6138,5,5,3
2020-11-19,user906,6,6,6
2020-11-25,user6139,5,9,5
2020-11-22,user6140,3,5,3
2020-11-21,user6141,5,1,6
2020-11-29,user6142,7,10,3
2020-11-21,user7,5,5,1
2020-11-21,user6143,5,11,5
2020-11-20,user4085,5,3,4
2020-11-24,user6144,4,2,4
2020-11-21,user6145,5,11,10
2020-11-18,user6146,4,6,3
2020-11-26,user6147,6,6,6
2020-11-19,user6148,4,1,7
2020-11-29,user6149,7,5,4
2020-11-19,user6150,3,3,3
2020-11-30,user6151,9,5,7
2020-11-22,user572,6,4,6
2020-11-29,user6152,4,5,4
2020-11-21,user6153,11,7,1
2020-11-30,user6154,5,3,4
2020-11-24,user849,7,5,10
2020-11-25,user6155,4,3,3
2020-11-25,user6156,6,5,7
2020-11-22,user5101,8,4,3
2020-11-25,user1171,3,6,4
2020-11-21,user6157,6,6,4
2020-11-26,user6158,8,4,2
2020-11-23,user6159,3,4,2
2020-11-23,user5374,6,5,5
2020-11-23,user6160,5,3,4
2020-11-19,user6161,7,8,9
2020-11-17,user693,3,3,4
2020-11-21,user6162,6,8,7
2020-11-24,user6163,3,7,4
2020-11-19,user6164,3,4,4
2020-11-28,user6165,10,7,2
2020-11-25,user6166,3,5,6
2020-11-18,user6167,4,5,6
2020-11-22,user6168,8,5,1
2020-11-18,user6169,3,6,6
2020-11-18,user6170,6,1,1
2020-11-22,user390,5,2,4
2020-11-29,user6171,6,1,5
2020-11-23,user2429,4,4,8
2020-11-30,user2414,6,8,7
2020-11-18,user2765,6,5,5
2020-11-20,user28,7,1,6
2020-11-30,user6172,6,7,2
2020-12-01,user6173,5,6,3
2020-11-25,user6174,4,6,7
2020-11-21,user6175,7,6,9
2020-11-27,user6176,3,3,5
2020-11-27,user6177,2,3,6
2020-11-21,user6178,6,6,4
2020-11-22,user4157,4,7,7
2020-11-26,user6179,6,7,6
2020-11-25,user6180,7,5,9
2020-11-30,user6181,5,3,3
2020-11-29,user6182,4,6,4
2020-11-19,user6183,7,4,7
2020-11-24,user6184,4,4,6
2020-11-24,user6185,4,4,3
2020-11-22,user6186,6,6,7
2020-11-26,user2347,3,6,3
2020-11-24,user6187,3,11,4
2020-11-24,user261,6,3,5
2020-11-29,user6188,6,5,8
2020-11-19,user6189,4,7,2
2020-11-19,user2999,8,4,3
2020-11-23,user6190,2,2,2
2020-11-24,user6191,9,6,4
2020-11-21,user6192,6,4,2
2020-11-30,user6193,4,5,7
2020-11-30,user6194,7,1,1
2020-11-18,user6195,7,2,4
2020-11-21,user6196,4,5,6
2020-11-27,user6197,10,5,7
2020-12-01,user6198,4,7,6
2020-11-17,user6199,7,2,7
2020-11-24,user6200,5,4,6
2020-11-26,user6201,4,8,7
2020-11-25,user6202,3,4,2
2020-11-26,user6203,4,4,3
2020-11-18,user6204,5,4,3
2020-11-22,user6205,9,7,7
2020-11-27,user6206,1,2,2
2020-11-28,user5278,4,7,7
2020-11-24,user1167,5,6,7
2020-11-19,user6207,1,2,4
2020-11-27,user6208,5,4,10
2020-11-20,user6209,5,7,5
2020-11-18,user6210,3,9,1
2020-11-25,user444,4,7,7
2020-11-20,user6211,9,2,6
2020-11-20,user6212,2,6,3
2020-11-18,user6213,3,3,4
2020-11-22,user6214,5,2,7
2020-11-19,user6215,6,6,4
2020-11-19,user6216,2,5,5
2020-11-20,user28,0,4,4
2020-11-24,user6217,2,6,6
2020-11-25,user6218,6,5,11
2020-11-18,user6219,6,5,3
2020-11-21,user6220,7,3,5
2020-11-20,user6221,1,7,6
2020-11-18,user6222,4,6,8
2020-11-25,user6223,3,6,5
2020-11-17,user6224,7,3,8
2020-11-20,user6225,6,3,6
2020-11-24,user6226,3,7,7
2020-11-21,user6227,2,3,7
2020-11-24,user6228,6,4,6
2020-11-24,user6229,7,9,4
2020-11-28,user6230,2,9,2
2020-11-19,user6231,6,5,6
2020-11-26,user6232,6,6,6
2020-11-28,user6233,5,4,6
2020-11-25,user6234,3,5,4
2020-11-30,user6235,7,6,7
2020-11-23,user696,6,5,6
2020-11-28,user6236,4,5,5
2020-11-22,user6237,3,3,2
2020-11-30,user6238,6,6,5
2020-11-19,user6239,5,6,5
2020-11-30,user6240,6,2,6
2020-11-19,user6241,4,4,2
2020-11-29,user6242,8,3,2
2020-11-18,user6243,5,4,4
2020-11-23,user6244,10,6,2
2020-11-19,user6245,6,3,4
2020-11-21,user6246,8,9,4
2020-11-21,user6247,4,2,10
2020-11-24,user6248,6,7,4
2020-11-24,user6249,5,7,3
2020-11-29,user6250,5,5,4
2020-11-26,user6251,3,2,8
2020-11-18,user6252,7,5,5
2020-11-28,user213,1,6,2
2020-11-28,user1843,5,2,8
2020-11-23,user6253,5,4,5
2020-11-24,user6254,5,4,7
2020-11-24,user6255,3,4,7
2020-11-19,user6256,4,4,6
2020-11-21,user6257,8,5,4
2020-11-28,user5003,2,4,6
2020-11-25,user6258,3,9,7
2020-11-28,user6259,4,8,7
2020-11-21,user6260,1,4,6
2020-11-24,user6261,2,9,5
2020-11-27,user6262,7,7,3
2020-11-22,user6263,9,3,4
2020-11-25,user6264,2,6,3
2020-11-19,user6265,7,1,6
2020-11-20,user6266,1,11,6
2020-11-21,user6267,5,5,7
2020-11-25,user757,6,6,7
2020-11-24,user1913,7,4,3
2020-11-30,user6268,6,6,3
2020-11-21,user6269,5,5,6
2020-11-20,user3162,6,8,3
2020-12-01,user6270,6,5,8
2020-11-27,user6271,5,7,4
2020-11-21,user6272,3,5,4
2020-11-18,user6273,8,5,5
2020-11-29,user6274,4,3,5
2020-11-26,user6275,4,4,8
2020-11-21,user6276,6,9,4
2020-11-18,user5222,5,5,4
2020-11-21,user6277,2,6,5
2020-11-26,user4358,7,7,3
2020-11-23,user6278,7,7,5
2020-11-24,user6279,3,3,3
2020-11-30,user6280,6,6,4
2020-11-24,user6281,8,3,8
2020-11-17,user6282,4,1,5
2020-11-22,user6283,7,7,6
2020-11-30,user6284,3,5,6
2020-11-25,user6285,2,6,0
2020-11-30,user6286,6,3,6
2020-11-29,user6287,4,5,8
2020-11-22,user6288,5,1,6
2020-11-29,user218,9,3,6
2020-11-19,user871,6,6,5
2020-11-20,user6289,7,5,5
2020-11-18,user6290,5,4,2
2020-11-24,user2280,5,5,5
2020-11-21,user6291,6,1,5
2020-11-26,user6292,1,4,2
2020-11-21,user398,3,4,5
2020-11-23,user6293,5,7,5
2020-11-18,user6294,6,7,8
2020-12-01,user6111,5,10,3
2020-11-27,user6295,2,5,5
2020-11-26,user6296,6,4,4
2020-11-30,user6297,8,2,2
2020-11-28,user6298,6,5,5
2020-11-29,user6299,5,9,6
2020-11-24,user6300,4,6,6
2020-11-19,user6301,4,6,6
2020-12-01,user6302,10,3,5
2020-11-28,user1136,9,3,4
2020-11-19,user917,6,9,12
2020-11-18,user6303,7,12,5
2020-11-18,user6304,10,3,3
2020-11-26,user6305,9,2,6
2020-11-20,user6306,6,3,7
2020-11-30,user6307,4,3,7
2020-11-22,user6308,5,13,3
2020-11-27,user191,4,7,4
2020-11-29,user6309,5,8,8
2020-11-26,user6310,0,7,5
2020-11-24,user1304,3,4,4
2020-11-22,user6311,4,5,10
2020-11-19,user6312,8,3,7
2020-11-24,user5924,5,1,2
2020-11-18,user6313,3,5,3
2020-11-19,user6314,4,5,5
2020-11-18,user5577,3,9,4
2020-11-21,user3150,4,4,6
2020-11-23,user6315,7,6,4
2020-11-21,user2835,3,5,7
2020-11-30,user6316,5,3,6
2020-11-20,user6317,6,2,4
2020-11-26,user6318,6,3,3
2020-11-18,user6319,3,4,4
2020-11-21,user6320,3,6,4
2020-11-29,user6321,11,10,7
2020-11-27,user6322,4,7,4
2020-11-19,user6323,9,7,2
2020-11-30,user6324,5,2,4
2020-11-18,user2589,8,4,5
2020-11-25,user1502,10,4,4
2020-11-24,user6325,11,5,7
2020-11-20,user6326,12,5,3
2020-11-25,user6327,5,10,2
2020-11-26,user1541,4,4,3
2020-11-19,user6328,1,6,4
2020-11-20,user6329,5,3,4
2020-11-19,user6330,7,3,4
2020-11-23,user472,4,2,3
2020-11-26,user6331,9,3,4
2020-11-23,user6332,3,4,4
2020-11-19,user6333,5,7,7
2020-11-18,user6334,6,4,3
2020-11-22,user6335,5,7,4
2020-11-23,user1314,3,7,6
2020-11-19,user6336,4,3,4
2020-11-24,user1539,6,4,6
2020-11-30,user6337,7,6,4
2020-11-18,user6338,4,2,10
2020-11-24,user6339,3,8,4
2020-11-19,user444,5,12,5
2020-11-23,user6340,5,7,9
2020-11-28,user6341,3,2,4
2020-11-30,user1198,3,7,5
2020-11-19,user508,2,4,5
2020-11-27,user6342,5,7,5
2020-11-18,user6343,6,1,10
2020-11-27,user6344,3,4,8
2020-11-28,user6345,5,3,5
2020-11-24,user6346,8,3,1
2020-11-21,user6347,4,5,6
2020-11-29,user6348,3,7,10
2020-11-25,user6349,7,5,5
2020-11-19,user4573,5,1,6
2020-11-18,user6350,4,10,7
2020-11-18,user6351,4,7,7
2020-11-18,user6352,3,5,4
2020-11-21,user6353,2,4,6
2020-11-26,user6354,6,6,4
2020-11-18,user6355,7,5,4
2020-11-22,user6356,9,1,1
2020-11-17,user6357,6,6,10
2020-11-25,user617,5,3,4
2020-11-29,user776,5,3,6
2020-11-21,user6358,4,3,6
2020-11-19,user3609,3,4,4
2020-11-22,user6359,6,5,3
2020-11-28,user6360,4,5,5
2020-11-22,user6361,5,6,9
2020-11-26,user6362,5,8,8
2020-11-19,user6363,4,5,3
2020-11-18,user6364,4,6,4
2020-11-21,user6365,4,4,7
2020-11-21,user6366,5,4,7
