Date,day_change
1980-02-27,-1.4037602718785622
1980-02-28,-0.02669425235881049
1980-02-29,1.1660044711349271
1980-03-03,-1.0205912011053604
1980-03-04,0.2488880000000033
1980-03-05,-1.4630271454426955
1980-03-06,-2.231616185502104
1980-03-07,-1.6106764544744323
1980-03-10,-0.3648269342408437
1980-03-11,1.192373463667763
1980-03-12,-0.8443087849722533
1980-03-13,-1.1696453306920933
1980-03-14,-0.17989300757735271
1980-03-17,-2.822389922387436
1980-03-18,1.7993310815698982
1980-03-19,0.2017291105039154
1980-03-20,-1.140825446090025
1980-03-21,-0.7854974558136929
1980-03-24,-2.8381297709923694
1980-03-25,-0.09064967859235852
1980-03-26,-0.5141667403132022
1980-03-27,-0.4661522091609348
1980-03-28,2.5045805079965437
1980-03-31,1.4004727850615737
1980-04-01,0.08816142964684562
1980-04-02,0.4893325504012527
1980-04-03,-0.5161647837943184
1980-04-07,-1.918746903206124
1980-04-08,1.0080796285441629
1980-04-09,1.8873557871745792
1980-04-10,0.940743856650734
1980-04-11,-0.27863277712081874
1980-04-14,-0.9153145686933796
1980-04-15,-0.2041997356748208
1980-04-16,-1.0620637551027106
1980-04-17,-0.4825664715130345
1980-04-18,-0.494804537511988
1980-04-21,-0.7458975411467665
1980-04-22,2.5989505525037453
1980-04-23,0.2900541428985687
1980-04-24,0.6459066621255224
1980-04-25,0.7279712504220067
1980-04-28,0.456442546350609
1980-04-29,0.20825634426595727
1980-04-30,0.4061968599452468
1980-05-01,-0.7808843655952241
1980-05-02,0.11379006366196835
1980-05-05,0.7577145149135303
1980-05-06,-0.12220060506300168
1980-05-07,0.8752941176470652
1980-05-08,-0.9796631834297478
1980-05-09,-1.3285555826407935
1980-05-12,0.057293735128982025
1980-05-13,1.4506623539860886
1980-05-14,0.5173988565174317
1980-05-15,0.1310248035755701
1980-05-16,0.33648005115394003
1980-05-19,0.2980903641935729
1980-05-20,-0.046433547811522737
1980-05-21,0.09291767070476607
1980-05-22,1.197550118849334
1980-05-23,1.4769296123854736
1980-05-27,0.7051156923219426
1980-05-28,0.5924560037260973
1980-05-29,-1.5973594788034795
1980-05-30,0.8796599495690529
1980-06-02,-0.4314958725547621
1980-06-03,-0.2257132498065502
1980-06-04,1.9002795783136417
1980-06-05,0.15096172497148522
1980-06-06,0.372404684983188
1980-06-09,0.4505318140600305
1980-06-10,0.8354630273103814
1980-06-11,1.1861093254453428
1980-06-12,-0.43096019042303546
1980-06-13,0.2510396533337769
1980-06-16,0.2417735988562975
1980-06-17,-0.05168145582500979
1980-06-18,0.19822718433359326
1980-06-19,-1.376223957057905
1980-06-20,-0.5232914521789198
1980-06-23,0.3945327090046126
1980-06-24,0.5501676613366954
1980-06-25,1.372244236340486
1980-06-26,-0.454077275067869
1980-06-27,-0.16352697885314338
1980-06-30,-1.5172431034482758
1980-07-01,0.6039933579130551
1980-07-02,0.6525711302531976
1980-07-03,1.538726659751028
1980-07-07,0.7066252401381405
1980-07-08,-0.38042522292311454
1980-07-09,0.11881110382929505
1980-07-10,-0.8730343904127552
1980-07-11,0.761008142650917
1980-07-14,1.8414851270022117
1980-07-15,-0.5916165220962135
1980-07-16,0.2766085429184769
1980-07-17,1.5130026292653036
1980-07-18,0.4940703146562833
1980-07-21,0.3851204491550245
1980-07-22,-0.26120316282420203
1980-07-23,-0.21278500347352486
1980-07-24,-0.11481915853358735
1980-07-25,-0.8292979651096316
1980-07-28,0.5381694033628889
1980-07-29,0.7988157786378932
1980-07-30,-0.13888806962601538
1980-07-31,-0.4581567424161839
1980-08-01,-0.3780710179677954
1980-08-04,-0.18975002219082596
1980-08-05,-0.1983840254988227
1980-08-06,0.6708671636718131
1980-08-07,1.3480182032543768
1980-08-08,0.25141767433695283
1980-08-11,0.94652373637632
1980-08-12,-0.7933947811620033
1980-08-13,-0.41198965657977504
1980-08-14,1.5979891433970537
1980-08-15,0.3752502994011947
1980-08-18,-1.5086207016971644
1980-08-19,-0.6402471889152084
1980-08-20,0.9543222015387016
1980-08-21,1.36543753814585
1980-08-22,0.4463558141746895
1980-08-25,-0.6824258216733673
1980-08-26,-0.25567912254141617
1980-08-27,-1.0573526452211643
1980-08-28,-1.1657990891952468
1980-08-29,0.2457363983332795
1980-09-02,1.111293539253802
1980-09-03,1.8164203967929184
1980-09-04,-0.555030909728098
1980-09-05,-0.4305541449617864
1980-09-08,-1.2572061480751076
1980-09-09,0.6163344516476272
1980-09-10,0.5964358829692915
1980-09-11,0.6810399916840058
1980-09-12,-0.09549816662428004
1980-09-15,0.10355026203957796
1980-09-16,0.8514363149747226
1980-09-17,1.6806036244374796
1980-09-18,-0.3647094112170924
1980-09-19,0.6619984733021154
1980-09-22,0.8897439071566673
1980-09-23,-0.743865831772965
1980-09-24,0.7262628840596421
1980-09-25,-1.2656240417896714
1980-09-26,-1.419989099164996
1980-09-29,-1.4911115065429683
1980-09-30,1.5541508697251771
1980-10-01,1.3310999627857536
1980-10-02,0.7551317727160665
1980-10-03,0.9680740406924696
1980-10-06,1.8399612598394408
1980-10-07,-0.5541608002478038
1980-10-08,0.4961786259541927
1980-10-09,-0.4633505718200118
1980-10-10,-0.5723443529182729
1980-10-13,1.3354870623103208
1980-10-14,-0.007570249243131122
1980-10-15,1.2725291236924945
1980-10-16,-1.1069529044192874
1980-10-17,-0.5294183895823721
1980-10-20,0.8287689833099542
1980-10-21,-0.5806537924692619
1980-10-22,0.06068113048183608
1980-10-23,-1.8117033325000425
1980-10-24,0.2470524221960381
1980-10-27,-1.5171420169206649
1980-10-28,0.13294182357542655
1980-10-29,-0.1093315085670112
1980-10-30,-1.2665178245166788
1980-10-31,0.9343574239103796
1980-11-03,1.2316560662771041
1980-11-05,0.4282312325997997
1980-11-06,-1.8202581457671319
1980-11-07,0.20943991282474952
1980-11-10,0.23223642689004
1980-11-11,1.3747289581318831
1980-11-12,2.4822918985411864
1980-11-13,1.4117015056602062
1980-11-14,0.483543831652725
1980-11-17,0.437481608639376
1980-11-18,1.2979428236402497
1980-11-19,-0.4581238466311413
1980-11-20,0.9636099663973712
1980-11-21,-0.9187984723133116
1980-11-24,-0.5750866179635811
1980-11-25,0.7374766934780811
1980-11-26,0.6028823569528011
1980-11-28,0.2497010808261605
1980-12-01,-2.3555343764436425
1980-12-02,-0.17491872877757547
1980-12-03,-0.18981820698094148
1980-12-04,-0.1682473763606923
1980-12-05,-1.7159170534544532
1980-12-08,-1.9370830852603949
1980-12-09,-0.09953678815147643
1980-12-10,-1.7014109963645279
1980-12-11,-0.7016950218967392
1980-12-12,1.4682749570644265
1980-12-15,0.17023988764961065
1980-12-16,0.8883808626121571
1980-12-17,1.7534401950946168
1980-12-18,0.08277598075684471
1980-12-19,0.5263135338345836
1980-12-22,1.555723295939945
1980-12-23,-0.3535100924547804
1980-12-24,0.4286784827344072
1980-12-26,0.5078024540843906
1980-12-29,-1.1276326580257114
1980-12-30,0.22217507385155486
1980-12-31,0.3177366390639645
1981-01-02,0.4272252661765209
1981-01-05,1.1955442627415154
1981-01-06,0.10871493724204033
1981-01-07,-0.6910762919842236
1981-01-08,-1.4954130663989773
1981-01-09,0.31564557816992644
1981-01-12,0.02997303056556899
1981-01-13,-0.17226707093269622
1981-01-14,0.13504989830708075
1981-01-15,0.561924023661317
1981-01-16,0.4097772283580923
1981-01-19,-0.296808628127674
1981-01-20,-2.0242621874027726
1981-01-21,-0.2202757411443416
1981-01-22,-0.8373979838809592
1981-01-23,-0.02303009454284384
1981-01-26,-0.2994701773622221
1981-01-27,0.9858279724531136
1981-01-28,-0.5948741837581704
1981-01-29,-0.0767155156272896
1981-01-30,-0.5297926700785928
1981-02-02,-1.9848564097885817
1981-02-03,1.2213402814170726
1981-02-04,0.10119024826144246
1981-02-05,0.8087790904045338
1981-02-06,0.7482843188966909
1981-02-09,-1.0183782074252028
1981-02-10,-0.023206466366322436
1981-02-11,-0.7737542257136248
1981-02-12,-0.5926403387148964
1981-02-13,-0.3922183779678763
1981-02-17,0.6536422904321374
1981-02-18,0.5242140759598531
1981-02-19,-1.4554756057121945
1981-02-20,-0.023694020822248828
1981-02-23,0.6083077799287694
1981-02-24,0.031410287104993696
1981-02-25,0.8870437309603849
1981-02-26,1.2293821590606295
1981-02-27,0.8993066456891574
1981-03-02,0.5637167497915239
1981-03-03,-1.0983994052874528
1981-03-04,0.22978171307876685
1981-03-05,-0.7106892808292237
1981-03-06,-0.061561613414378075
1981-03-09,0.9780430814920262
1981-03-10,-0.5033465719701791
1981-03-11,-0.39093206548733545
1981-03-12,2.4932705462086284
1981-03-13,-0.06006531931727245
1981-03-16,1.1794696027385536
1981-03-17,-0.5642968811262141
1981-03-18,0.22401658040646316
1981-03-19,-0.5662300658155841
1981-03-20,0.4645548984573249
1981-03-23,1.2007756384132402
1981-03-24,-0.7517164013307334
1981-03-25,1.8118385952601104
1981-03-26,-0.6126445874652214
1981-03-27,-1.1888236240163372
1981-03-30,-0.2747827823891242
1981-03-31,0.9801062285472528
1981-04-01,0.4191227941176499
1981-04-02,-0.18305629873768695
1981-04-03,-0.6088629382186046
1981-04-06,-1.1513852996019895
1981-04-07,-0.014924961580473734
1981-04-08,0.2987035979776331
1981-04-09,0.2680366356642975
1981-04-10,-0.11881116980486553
1981-04-13,-1.0110780243505406
1981-04-14,-0.3529861218018503
1981-04-15,1.1230065410087835
1981-04-16,0.3950205022735439
1981-04-20,0.5567928854519574
1981-04-21,-0.9007021240465559
1981-04-22,-0.06704686186536947
1981-04-23,-0.1490957220001144
1981-04-24,0.8959212946704274
1981-04-27,0.2515887246676767
1981-04-28,-0.8488293725665539
1981-04-29,-0.9528764839890376
1981-04-30,-0.18038706846176955
1981-05-01,-0.06776372363171858
1981-05-04,-0.8423137110511066
1981-05-05,-0.26784342646120546
1981-05-06,0.3529711289840552
1981-05-07,0.6805314320273002
1981-05-08,-0.007590187705461675
1981-05-11,-1.4810853264139319
1981-05-12,0.7786554201635172
1981-05-13,-0.13004742862570245
1981-05-14,0.5591696539447799
1981-05-15,0.6779395237502925
1981-05-18,0.2799387195269449
1981-05-19,-0.3395178993256747
1981-05-20,-0.06813233607788519
1981-05-21,-0.1893939393939394
1981-05-22,-0.31878406072105697
1981-05-26,1.0964760359936587
1981-05-27,0.7531821720815796
1981-05-28,-0.2392217914563297
1981-05-29,-0.6444368822278888
1981-06-01,-0.13575081486537655
1981-06-02,-1.3518683981008155
1981-06-03,0.06891134852671672
1981-06-04,0.1912630912796141
1981-06-05,0.9621212069727344
1981-06-08,0.015129329790278956
1981-06-09,-0.20417724575857368
1981-06-10,0.2652163350366327
1981-06-11,1.0807080746300113
1981-06-12,-0.19438878504673165
1981-06-15,0.08989137426432386
1981-06-16,-1.092737810846973
1981-06-17,0.8853674257450299
1981-06-18,-1.260131947037788
1981-06-19,0.4785817417090769
1981-06-22,-0.2419346717491624
1981-06-23,1.0610148024482422
1981-06-24,-0.5174367971156991
1981-06-25,0.1130664823438362
1981-06-26,-0.18823884027164886
1981-06-29,-0.5054307559660784
1981-06-30,-0.5155751043716137
1981-07-01,-1.097479554284315
1981-07-02,-0.8707751908522798
1981-07-06,-0.9872481420028556
1981-07-07,0.6830509378256037
1981-07-08,0.06238458895881005
1981-07-09,0.7637125518548327
1981-07-10,0.054131475928879104
1981-07-13,0.2087068179912971
1981-07-14,0.007709811845959307
1981-07-15,0.4473598355893541
1981-07-16,0.08446594746112503
1981-07-17,0.3222333994854645
1981-07-20,-1.4395137164082603
1981-07-21,-0.2952183010004881
1981-07-22,-0.9428074160139308
1981-07-23,0.2123849652887175
1981-07-24,0.8320290293245192
1981-07-27,1.1209613276760708
1981-07-28,-0.5850616128588918
1981-07-29,0.01549094018502047
1981-07-30,0.6580914940200749
1981-07-31,0.6999484924216703
1981-08-03,-0.33608463697042884
1981-08-04,0.5364784039386361
1981-08-05,1.1358477508075462
1981-08-06,-0.022611743764406826
1981-08-07,-0.6709883946847655
1981-08-10,0.5996151802656404
1981-08-11,0.988390726714484
1981-08-12,-0.33620618590036905
1981-08-13,0.08245952394871257
1981-08-14,-0.7639802548116393
1981-08-17,-0.9585658933290856
1981-08-18,-0.8459076295845975
1981-08-19,0.2920636362150096
1981-08-20,0.15326614479016706
1981-08-21,-1.1171520220804594
1981-08-24,-2.4029831994084403
1981-08-25,-0.29482310756971875
1981-08-26,-0.1358571118642373
1981-08-27,-1.160368927339697
1981-08-28,0.4615010855558138
1981-08-31,-1.0396526266980586
1981-09-01,0.18730841121175645
1981-09-02,0.3820525211035376
1981-09-03,-1.8220099088510795
1981-09-04,-0.9650264098486758
1981-09-08,-1.7406487882068766
1981-09-09,0.35599168445520746
1981-09-10,1.4695920359866232
1981-09-11,1.223574173660509
1981-09-14,-0.7811832844241127
1981-09-15,-0.7376155896696283
1981-09-16,-0.7514352697195162
1981-09-17,-1.4469596673603151
1981-09-18,-0.7597097608244177
1981-09-21,0.8429347868065578
1981-09-22,-0.4776509805126345
1981-09-23,-0.8827545423380238
1981-09-24,-0.5533938512167086
1981-09-25,-1.6740822796393389
1981-09-28,2.4474612693303524
1981-09-29,0.3548887765505851
1981-09-30,0.20700189396236165
1981-10-01,0.7746617317954902
1981-10-02,1.9473855150771089
1981-10-05,0.12567107803560018
1981-10-06,-0.10041251610053273
1981-10-07,1.6081740648980072
1981-10-08,0.8243343636029077
1981-10-09,-0.7031322165502749
1981-10-12,-0.19761054419787255
1981-10-13,-0.354756211160428
1981-10-14,-1.6393409640614416
1981-10-15,0.7659898796467138
1981-10-16,-0.4343805900457733
1981-10-19,-0.17618843567098058
1981-10-20,1.0926172190464707
1981-10-21,-0.14965164740315995
1981-10-22,-0.3830133286097109
1981-10-23,-0.8692753332436952
1981-10-26,-0.3709898882123073
1981-10-27,0.9563278281541046
1981-10-28,0.13412356329848002
1981-10-29,-0.32649561305556424
1981-10-30,2.3769536767504484
1981-11-02,1.5120547856486248
1981-11-03,0.4830966300264947
1981-11-04,-0.048080928331391035
1981-11-05,-0.9619985724226132
1981-11-06,-0.7042277747755653
1981-11-09,0.5054235021671812
1981-11-10,-0.47854975684525103
1981-11-11,0.17929992288426572
1981-11-12,0.21965831792481347
1981-11-13,-1.233869612243382
1981-11-16,-1.1509380232730873
1981-11-17,0.7568230332139565
1981-11-18,-0.7346264839516887
1981-11-19,0.3741867557926668
1981-11-20,0.8284317855060209
1981-11-23,-0.090379591573242
1981-11-24,1.570726999518537
1981-11-25,0.43721236438811145
1981-11-27,0.8383659611842134
1981-11-30,1.0072763932297193
1981-12-01,-0.1978630818814892
1981-12-02,-1.1181570359739361
1981-12-03,0.3448560374551843
1981-12-04,0.9111244986143447
1981-12-07,-0.8474576136946308
1981-12-08,-0.2955523556905237
1981-12-09,0.5287638199006596
1981-12-10,0.1832929506703948
1981-12-11,-0.6204749074892519
1981-12-14,-1.2784465398782645
1981-12-15,0.17103681520635644
1981-12-16,-0.4634523207326237
1981-12-17,0.571806086780041
1981-12-18,0.7147473834938122
1981-12-21,-0.5322612903225812
1981-12-22,-0.3729520146895386
1981-12-23,-0.4638663850227877
1981-12-24,0.18804922227209148
1981-12-28,-0.2203394791876981
1981-12-29,-0.4907164592471619
1981-12-30,0.5177981510281698
1981-12-31,0.2044153670216999
1982-01-04,0.15503467592734055
1982-01-05,-2.087919402268004
1982-01-06,-0.7247005233310965
1982-01-07,-0.20976673938580292
1982-01-08,0.521317581770787
1982-01-11,-2.3170254541942588
1982-01-12,-0.4110258641122269
1982-01-13,-1.220985351135374
1982-01-14,0.5745160317161226
1982-01-15,0.683746748452948
1982-01-18,0.7650640287962763
1982-01-19,-1.0663709173658853
1982-01-20,-0.6036078244062383
1982-01-21,0.41641625096944906
1982-01-22,-0.3196570194384423
1982-01-25,0.02600710762715453
1982-01-26,-0.19062645557138516
1982-01-27,0.4774685219642526
1982-01-28,2.428940610317662
1982-01-29,1.2445375251351822
1982-02-01,-1.6943485801577174
1982-02-02,0.19528188313195385
1982-02-03,-1.296499427226519
1982-02-04,-0.051515280266608385
1982-02-05,0.721528959311619
1982-02-08,-2.059128485482498
1982-02-09,-0.8287507850148476
1982-02-10,0.8620724841660747
1982-02-11,-0.2005965393128661
1982-02-12,-0.04369745696059057
1982-02-16,-0.2797683234770586
1982-02-17,-0.3243871703381813
1982-02-18,0.114344267493272
1982-02-19,-0.5271472500439263
1982-02-22,-1.4396793725518489
1982-02-23,-0.07168563748312996
1982-02-24,1.7576889649773269
1982-02-25,-0.22913721486615665
1982-02-26,-0.08832965363774924
1982-03-01,0.17681637187855406
1982-03-02,-0.555995067619705
1982-03-03,-1.4132112449878078
1982-03-04,-0.9376136122901748
1982-03-05,-0.4914461364610374
1982-03-08,-1.8291568256505149
1982-03-09,1.3881181810366456
1982-03-10,0.5329431125067821
1982-03-11,-0.045702402131347866
1982-03-12,-0.6858083331582998
1982-03-15,0.7734057566208836
1982-03-16,-0.1553202418086796
1982-03-17,-0.1830133618504116
1982-03-18,1.118446074102562
1982-03-19,0.28104985636309826
1982-03-22,1.860715399338056
1982-03-23,0.6916786563362239
1982-03-24,-0.5107899468747767
1982-03-25,0.21244400980398326
1982-03-26,-1.1218063874375526
1982-03-29,0.3216017451920332
1982-03-30,-0.026719500621919124
1982-03-31,-0.2761182936524059
1982-04-01,1.6345141267820191
1982-04-02,1.1688215030422515
1982-04-05,-0.33877691959406964
1982-04-06,0.5491135566343536
1982-04-07,0.08668342504608627
1982-04-08,0.6582383566450577
1982-04-12,-0.189297021258842
1982-04-13,-0.008622413793103505
1982-04-14,-0.1379394799196328
1982-04-15,0.448930321178784
1982-04-16,0.3953588379090421
1982-04-19,-0.09417087739355744
1982-04-20,-0.3108816845194701
1982-04-21,0.20782645805785088
1982-04-22,1.2703084923063652
1982-04-23,0.5253363970175321
1982-04-26,0.26904321054239866
1982-04-27,-0.8986310573612105
1982-04-28,-0.4837477640032691
1982-04-29,-0.22337027107611007
1982-04-30,0.1979201462690062
1982-05-03,0.7416359153297309
1982-05-04,0.042581550376231625
1982-05-05,-0.15273653207869112
1982-05-06,-0.11782528193905605
1982-05-07,0.3275100717583032
1982-05-10,-0.5878442964755781
1982-05-11,0.7423629092090094
1982-05-12,-0.6005513437363617
1982-05-13,-0.7222043882733652
1982-05-14,-0.1607402748072795
1982-05-17,-0.7736813269763314
1982-05-18,-0.438334343589761
1982-05-19,-0.6227852208045512
1982-05-20,-0.2263839830454329
1982-05-21,-0.12170738174134955
1982-05-24,0.2883120766059132
1982-05-25,-0.95237922077922
1982-05-26,-0.5014065798733374
1982-05-27,-0.3978401520834539
1982-05-28,-0.8068126535436423
1982-06-01,-0.25899883666160683
1982-06-02,0.2684830905402413
1982-06-03,-0.16065690681313616
1982-06-04,-1.4060612070191234
1982-06-07,0.4836271734146224
1982-06-08,-0.6344647759545988
1982-06-09,-0.4293815131498369
1982-06-10,0.2377713806633975
1982-06-11,0.11699846893170585
1982-06-14,-0.4886886877828088
1982-06-15,0.054734107125811435
1982-06-16,-1.1171616915015772
1982-06-17,-0.3795981783242636
1982-06-18,-0.2973968456765173
1982-06-21,-0.0745730804863332
1982-06-22,0.9790237762237798
1982-06-23,1.4273902358371982
1982-06-24,-0.3809505668934173
1982-06-25,-0.383350682426984
1982-06-28,0.8783156209062467
1982-06-29,-0.04535008080265026
1982-06-30,-1.2077476667259388
1982-07-01,-0.7395891364021926
1982-07-02,-0.4162775285157718
1982-07-06,0.01864827124027992
1982-07-07,0.13074243312022807
1982-07-08,0.6364071246870817
1982-07-09,0.5543740029278306
1982-07-12,0.08220405328267735
1982-07-13,0.2381124601499589
1982-07-14,0.6929266958424508
1982-07-15,-0.32482269557300114
1982-07-16,0.8260675081311657
1982-07-19,-0.9127489932885936
1982-07-20,0.3870038665556369
1982-07-21,-0.6509175095690217
1982-07-22,0.477698075106753
1982-07-23,-0.260183924817731
1982-07-26,-0.2711033699221661
1982-07-27,-0.7527679892478083
1982-07-28,-1.5353683336751591
1982-07-29,0.2792803999121317
1982-07-30,-0.24220028397205934
1982-08-02,1.1790957309358068
1982-08-03,-1.0552403820359493
