doc,NE
1541,"['McClaren Stewart Downing Jimmy Floyd Hasselbaink Mark Viduka: Person', 'McClaren Stewart Downing Jimmy Floyd Hasselbaink Mark Viduka: Person', 'McClaren Stewart Downing Jimmy Floyd Hasselbaink Mark Viduka: Person', 'McClaren Stewart Downing Jimmy Floyd Hasselbaink Mark Viduka: Person']"
1541,"['Stewart Sven-Goran Eriksson: Person', 'Stewart Sven-Goran Eriksson: Person']"
1542,"['Aston Villa: Organization', ""Thomas Hitzlsperger David O'Leary: Person"", ""Thomas Hitzlsperger David O'Leary: Person""]"
1542,"[""O'Leary Thomas: Person"", ""O'Leary Thomas: Person""]"
1542,"[""O'Leary: Person""]"
1542,['Thomas: Person']
1543,['Mourinho: Person']
1543,"['Chelsea Football Association Manchester United: Organization', 'Jose Mourinho: Person', 'Chelsea Football Association Manchester United: Organization', 'Carling Cup: Miscelleneous Entity', 'Chelsea Football Association Manchester United: Organization']"
1543,"['Mourinho Alex Ferguson Neale Barry: Person', 'United: Organization', 'Mourinho Alex Ferguson Neale Barry: Person', 'Mourinho Alex Ferguson Neale Barry: Person']"
1543,"['Mourinho Ferguson Barry: Person', 'Mourinho Ferguson Barry: Person', 'Mourinho Ferguson Barry: Person']"
1543,[]
1543,"['FA BBC Sport: Organization', 'FA BBC Sport: Organization', 'Mourinho: Person']"
1543,"['Keith Hackett Mourinho Ferguson Barry: Person', 'Keith Hackett Mourinho Ferguson Barry: Person', 'Keith Hackett Mourinho Ferguson Barry: Person', 'Keith Hackett Mourinho Ferguson Barry: Person', 'Blues: Organization']"
1543,[]
1543,['Mourinho: Person']
1543,[]
1544,"['Gray Hoddle: Person', 'Gray Hoddle: Person', 'Southampton: Organization']"
1544,"['Glenn Hoddle: Person', 'Wolves: Organization']"
1544,"['Hoddle Stuart Gray: Person', 'Hoddle Stuart Gray: Person', 'Spurs: Organization']"
1544,['Dave Jones: Person']
1544,"['Southampton Wolves: Organization', 'Jones: Person', 'Southampton Wolves: Organization']"
1544,['Hoddle: Person']
1544,['Stuart Gray: Person']
1544,"['Wolves: Organization', 'Jez Moxey Hoddle: Person', 'Jez Moxey Hoddle: Person']"
1544,"['Wolves: Organization', 'Rick Hayward Glenn: Person', 'Rick Hayward Glenn: Person']"
1544,"['Hayward Hoddle Jones: Person', 'Hayward Hoddle Jones: Person', 'Hayward Hoddle Jones: Person']"
1545,"['Portsmouth Southampton: Organization', 'Milan Mandaric Redknapp: Person', 'Milan Mandaric Redknapp: Person', 'Portsmouth Southampton: Organization']"
1545,"['Mandaric Redknapp: Person', 'Mandaric Redknapp: Person', 'South coast: Location', 'Portsmouth: Organization']"
1545,"[""Southampton St Mary 's: Organization"", 'Rupert Lowe Wigley Paul Sturrock: Person', 'Rupert Lowe Wigley Paul Sturrock: Person', 'Rupert Lowe Wigley Paul Sturrock: Person', ""Southampton St Mary 's: Organization""]"
1545,"['Southampton: Organization', 'Harry Redknapp: Person', 'GMT: Miscelleneous Entity']"
1545,"['Redknapp: Person', 'Portsmouth: Organization', 'Premiership: Miscelleneous Entity']"
1545,"['Harry: Person', 'Southampton: Location']"
1545,"['Pompey Saints: Organization', 'Kevin Bond Redknapp: Person', 'Kevin Bond Redknapp: Person', 'Pompey Saints: Organization']"
1546,"['Liverpool Millwall: Organization', 'Liverpool Millwall: Organization']"
1546,['Liverpool: Organization']
1546,"['Liverpool Millwall Football Association: Organization', 'Liverpool Millwall Football Association: Organization', 'Liverpool Millwall Football Association: Organization', 'Carling Cup: Miscelleneous Entity']"
1546,[]
1546,['Millwall: Organization']
1547,[]
1547,[]
1547,[]
1547,"['Arsene Wenger Alex Ferguson: Person', 'Arsene Wenger Alex Ferguson: Person', 'Manchester United: Organization']"
1547,['England: Location']
1547,"['Ferguson: Person', 'Arsenal: Organization']"
1547,['Manchester United: Organization']
1547,"['Wenger Van Nistelrooy: Person', 'Wenger Van Nistelrooy: Person', 'Football Association: Organization']"
1547,"['Ferguson Wenger: Person', 'Ferguson Wenger: Person']"
1547,"['Wenger Ferguson: Person', 'Wenger Ferguson: Person']"
1547,[]
1547,"['Wenger: Person', 'Bolton: Location', 'Arsenal Chelsea: Organization', 'Arsenal Chelsea: Organization']"
1547,"['Ferguson: Person', 'Football Association: Organization']"
1547,"['Ferguson: Person', 'Arsenal: Organization']"
1547,"['United: Organization', 'Old Trafford: Location', 'Ferguson: Person']"
1547,"['Ferguson-Wenger: Person', 'United The Independent: Organization', 'United The Independent: Organization']"
1547,['Wenger: Person']
1547,['Wenger: Person']
1547,[]
1547,[]
1547,[]
1547,[]
1547,[]
1548,"['Liverpool: Organization', 'Rafael Benitez: Person', 'Champions League: Miscelleneous Entity']"
1548,"['Reds Olympiakos: Organization', 'Reds Olympiakos: Organization', 'Steven Gerrard Benitez: Person', 'Steven Gerrard Benitez: Person']"
1548,[]
1548,[]
1548,"['Gerrard: Person', 'Champions League: Miscelleneous Entity']"
1548,"['Benitez Gerrard: Person', 'Benitez Gerrard: Person', 'Anfield: Organization']"
1548,[]
1549,"['Chelsea Barcelona Real Madrid Milan Juventus Bayern Munich: Organization', 'Chelsea Barcelona Real Madrid Milan Juventus Bayern Munich: Organization', 'Chelsea Barcelona Real Madrid Milan Juventus Bayern Munich: Organization', 'Chelsea Barcelona Real Madrid Milan Juventus Bayern Munich: Organization', 'Chelsea Barcelona Real Madrid Milan Juventus Bayern Munich: Organization', 'Chelsea Barcelona Real Madrid Milan Juventus Bayern Munich: Organization']"
1549,"['Barcelona Bayern Munich Porto Real Madrid Werder Bremen Porto: Organization', 'Barcelona Bayern Munich Porto Real Madrid Werder Bremen Porto: Organization', 'Barcelona Bayern Munich Porto Real Madrid Werder Bremen Porto: Organization', 'Barcelona Bayern Munich Porto Real Madrid Werder Bremen Porto: Organization', 'Barcelona Bayern Munich Porto Real Madrid Werder Bremen Porto: Organization', 'Barcelona Bayern Munich Porto Real Madrid Werder Bremen Porto: Organization', 'Jose Mourinho: Person']"
1549,"['Barcelona Bayern Munich PSV Eindhoven Real Madrid Werder Bremen: Organization', 'Barcelona Bayern Munich PSV Eindhoven Real Madrid Werder Bremen: Organization', 'Barcelona Bayern Munich PSV Eindhoven Real Madrid Werder Bremen: Organization', 'Barcelona Bayern Munich PSV Eindhoven Real Madrid Werder Bremen: Organization', 'Barcelona Bayern Munich PSV Eindhoven Real Madrid Werder Bremen: Organization']"
1549,['Rosenborg: Organization']
1549,"['AC Milan Bayer Leverkusen Internazionale Juventus Lyon: Organization', 'AC Milan Bayer Leverkusen Internazionale Juventus Lyon: Organization', 'AC Milan Bayer Leverkusen Internazionale Juventus Lyon: Organization', 'AC Milan Bayer Leverkusen Internazionale Juventus Lyon: Organization', 'AC Milan Bayer Leverkusen Internazionale Juventus Lyon: Organization']"
1550,"['Ferguson: Person', 'Turks: Miscelleneous Entity', 'Lyon: Organization']"
1550,['Ferguson: Person']
1550,[]
1550,"['Manchester United Fenerbahce: Organization', 'Alex Ferguson: Person', 'Manchester United Fenerbahce: Organization', 'Champions League: Miscelleneous Entity']"
1550,['United: Organization']
1550,[]
1551,"['David Beckham: Person', 'Real Madrid: Organization', 'Champions League: Miscelleneous Entity']"
1551,"['Beckham: Person', 'Madrid: Location']"
1551,"['Real Manchester United: Organization', 'Champions League: Miscelleneous Entity', 'Real Manchester United: Organization']"
1552,"['United: Organization', 'Ronaldo Jones Scholes Rooney: Person', 'Ronaldo Jones Scholes Rooney: Person', 'Ronaldo Jones Scholes Rooney: Person', 'Ronaldo Jones Scholes Rooney: Person']"
1552,"['Ronaldo Rooney: Person', 'Ronaldo Rooney: Person']"
1552,"['United: Organization', 'Alex Ferguson Paul Scholes Ryan Ronaldo Rooney: Person', 'Alex Ferguson Paul Scholes Ryan Ronaldo Rooney: Person', 'Alex Ferguson Paul Scholes Ryan Ronaldo Rooney: Person', 'Alex Ferguson Paul Scholes Ryan Ronaldo Rooney: Person', 'Alex Ferguson Paul Scholes Ryan Ronaldo Rooney: Person']"
1552,"['United: Organization', 'Jones Wayne Rooney: Person', 'Jones Wayne Rooney: Person']"
1552,"['Exeter: Organization', 'Alex Jeannin Devine Howard: Person', 'Alex Jeannin Devine Howard: Person', 'Alex Jeannin Devine Howard: Person']"
1552,"['Exeter: Organization', 'Sean Devine Andrew Taylor Tim Howard: Person', 'Sean Devine Andrew Taylor Tim Howard: Person', 'Sean Devine Andrew Taylor Tim Howard: Person']"
1552,"['Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person', 'Jones Hiley Sawyer Gaia Jeannin Moxey Taylor Martin Ampadu Afful Clay Flack Edwards Devine: Person']"
1552,"['Cristiano Ronaldo Paul Jones: Person', 'Cristiano Ronaldo Paul Jones: Person']"
1552,"['Scholes Ronaldo Jones: Person', 'Scholes Ronaldo Jones: Person', 'Portuguese: Miscelleneous Entity', 'Scholes Ronaldo Jones: Person']"
1552,"[""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person"", ""Howard Phil Neville Gary Neville O'Shea Fortune Giggs Saha Miller Fletcher Scholes Djemba-Djemba Silvestre Ronaldo Rooney: Person""]"
1553,['Mia Hamm: Person']
1553,"['Hamm Nomar Garciaparra: Person', 'Chicago Cubs: Organization', 'Hamm Nomar Garciaparra: Person']"
1553,"['Hamm: Person', 'US: Location']"
1553,"['Hamm: Person', 'Athens Olympics: Miscelleneous Entity', 'US Mexico: Location', 'US Mexico: Location']"
1554,"['Arsenal: Organization', 'Arsene Wenger: Person']"
1554,"['Wenger Manuel Almunia Jens Lehmann: Person', 'Wenger Manuel Almunia Jens Lehmann: Person', 'Wenger Manuel Almunia Jens Lehmann: Person', 'Spaniard: Miscelleneous Entity']"
1554,['Wenger: Person']
1554,"['Wenger Stuart Taylor: Person', 'England Leicester: Location', 'Wenger Stuart Taylor: Person', 'England Leicester: Location']"
1554,[]
1555,['Steven: Person']
1555,['Steven: Person']
1555,"['Liverpool: Organization', 'Champions League: Miscelleneous Entity']"
1555,"['Liverpool Chelsea: Organization', 'Rick Parry Steven Gerrard: Person', 'Rick Parry Steven Gerrard: Person', 'Liverpool Chelsea: Organization', 'Anfield: Location']"
1555,"['Reds: Organization', 'Rafael Benitez Gerrard: Person', 'Rafael Benitez Gerrard: Person']"
1555,['Liverpool: Organization']
1555,"['Gerrard: Person', 'Liverpool Olympiakos: Organization', 'Liverpool Olympiakos: Organization']"
1555,['Benitez: Person']
1555,"['Stevie Parry: Person', 'Stevie Parry: Person']"
1555,[]
1556,"['Oldham: Organization', 'Keegan Pearce: Person', 'Keegan Pearce: Person']"
1556,"['Stuart Pearce Kevin Keegan: Person', 'Stuart Pearce Kevin Keegan: Person', 'Manchester City: Organization']"
1556,"['Einstein Pearce: Person', 'Einstein Pearce: Person', 'BBC GMR: Organization']"
1556,"['Pearce Keegan: Person', 'City: Organization', 'Pearce Keegan: Person']"
1556,"['Keegan: Person', 'City: Organization']"
1557,"['Real Madrid Real Sociedad: Organization', 'Bernabeu: Location', 'Real Madrid Real Sociedad: Organization']"
1557,"['Real Madrid: Organization', 'Florentino Perez: Person']"
1557,"['Bernabeu ETA FC Barcelona: Organization', 'Bernabeu ETA FC Barcelona: Organization', 'Madrid: Location', 'Bernabeu ETA FC Barcelona: Organization', 'Champions League: Miscelleneous Entity']"
1557,"['Real: Organization', 'Brazilian: Miscelleneous Entity', 'Ronaldo: Person']"
1557,"['Real Barcelona Albacete: Organization', 'Real Barcelona Albacete: Organization', 'Real Barcelona Albacete: Organization']"
1557,[]
1558,"['Thierry Henry John Terry: Person', 'Arsenal: Organization', 'Thierry Henry John Terry: Person']"
1558,"['Henry: Person', 'Arsenal Chelsea: Organization', 'Arsenal Chelsea: Organization']"
1558,"['Henry Eidur Gudjohnsen William Gallas: Person', 'Arsenal: Organization', 'Henry Eidur Gudjohnsen William Gallas: Person', 'Henry Eidur Gudjohnsen William Gallas: Person']"
1558,"['Henry: Person', 'Arsenal: Organization']"
1558,"['Arsenal: Organization', 'Henry: Person']"
1558,['Henry: Person']
1558,"['Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person', 'Almunia Lauren Toure Campbell Cole Pires Flamini Fabregas Reyes Clichy Bergkamp Van Henry: Person']"
1558,"['Henry Gudjohnsen: Person', 'Chelsea: Organization', 'Henry Gudjohnsen: Person']"
1558,"['Lampard Gallas Gudjohnsen: Person', 'Lampard Gallas Gudjohnsen: Person', 'Lampard Gallas Gudjohnsen: Person']"
1558,"['Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Drogba Bridge: Organization', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Drogba Bridge: Organization', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person', 'Cech Paulo Ferreira Ricardo Carvalho Terry Gallas Duff Tiago Makelele Lampard Robben Gudjohnsen Parker: Person']"
